,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
pcm_fftMag_fband1000-4000_sma_de_peakDistStddev,0.2190335,0.23702310000000001,0.3503152,0.283599,0.29031243333333334,0.283599,0.05694363547353938,0.04000184444444444
audSpec_Rfilt_sma[13]_minSegLen,0.15,0.14,0.22,0.12,0.16,0.14,0.05291502622129181,0.04
audSpec_Rfilt_sma_de[9]_minRangeRel,0.4506112,0.4115179,0.5247998,0.4584018,0.46490650000000006,0.4584018,0.056920387898098536,0.039928866666666694
audSpec_Rfilt_sma_de[19]_pctlrange0-1,0.8792886000000001,0.7476986999999999,0.6508305,0.7336060999999999,0.7107117666666666,0.7336060999999999,0.05233521679417532,0.03992084444444444
audSpec_Rfilt_sma_de[8]_minRangeRel,0.3462225,0.38644209999999996,0.5044547,0.44305790000000006,0.44465156666666666,0.44305790000000006,0.0590224386972729,0.03986875555555556
pcm_fftMag_spectralSkewness_sma_lpgain,0.5697135,0.6374829000000001,0.5208526,0.5748062,0.5777139000000001,0.5748062,0.05836949339329582,0.03984600000000005
audSpec_Rfilt_sma_de[5]_peakMeanMeanDist,0.1250117,0.1613753,0.06895129,0.07457709,0.10163456,0.07457709,0.05181340963708816,0.03982716
mfcc_sma_de[3]_lpc1,1.156383,1.154807,1.0653190000000001,1.1549120000000002,1.1250126666666667,1.154807,0.05169625843649933,0.03979577777777776
pcm_fftMag_fband1000-4000_sma_de_peakRangeRel,0.5259598000000001,0.49950500000000003,0.5055261999999999,0.4129758,0.47266899999999995,0.49950500000000003,0.05178341729781841,0.03979546666666667
audSpec_Rfilt_sma_de[5]_peakMeanAbs,0.124955,0.161304,0.06907858,0.07446453,0.10161570333333332,0.07446453,0.0517616816146523,0.039792197777777774
audSpec_Rfilt_sma[0]_linregc2,0.3574651,0.2519859,0.35974459999999997,0.3227331,0.31148786666666667,0.3227331,0.05475240461352664,0.03966797777777777
audSpec_Rfilt_sma_de[9]_meanPeakDist,0.5180952999999999,0.225,0.31725490000000006,0.31105259999999996,0.2844358333333334,0.31105259999999996,0.05156627623111188,0.039623888888888875
audSpec_Rfilt_sma_de[19]_minRangeRel,0.623544,0.5172492,0.4955076,0.4172588,0.47667186666666667,0.4955076,0.052589054571206474,0.039608711111111104
mfcc_sma_de[8]_lpc2,0.20453239999999998,0.25904210000000005,0.2566742,0.1688159,0.2281774,0.2566742,0.05142219850696781,0.03957433333333336
pcm_fftMag_spectralRollOff50.0_sma_lpc2,0.4441407,0.4718186,0.5275331,0.41078909999999996,0.4700469333333333,0.4718186,0.05839216116982941,0.039505222222222226
voicingFinalUnclipped_sma_linregc2,0.3202045,0.3964942,0.3067459,0.3946078,0.36594930000000003,0.3946078,0.05128032327228447,0.039468933333333324
jitterLocal_sma_risetime,0.3549884,0.4239630999999999,0.3453237,0.3250564,0.36478106666666665,0.3453237,0.05224534107863904,0.039454688888888846
pcm_fftMag_spectralSlope_sma_stddev,0.1957075,0.1810207,0.07795196,0.106688,0.12188688666666668,0.106688,0.05318877614898217,0.039422542222222225
audSpec_Rfilt_sma_de[6]_peakRangeRel,0.5197259,0.5007674,0.42613729999999994,0.528493,0.4851325666666666,0.5007674,0.052938722506718425,0.03933017777777781
audSpec_Rfilt_sma[20]_stddev,0.41749390000000003,0.47553490000000004,0.3602999,0.4146107,0.4168151666666667,0.4146107,0.05764912021196278,0.03914648888888891
pcm_fftMag_psySharpness_sma_peakDistStddev,0.3811204,0.3552829,0.2675863,0.2668369,0.29656869999999996,0.2675863,0.05084936933060233,0.0391428
pcm_fftMag_fband1000-4000_sma_meanPeakDist,0.3809091,0.32647059999999994,0.32777779999999995,0.415,0.35641613333333333,0.32777779999999995,0.050739326642884566,0.03905591111111114
mfcc_sma[13]_upleveltime25,0.9471879000000001,0.9844852,0.9823322,0.8957997,0.9542057,0.9823322,0.05059253382911356,0.0389373333333333
audSpec_Rfilt_sma_de[1]_range,0.21764050000000001,0.30119359999999995,0.1850673,0.2440412,0.24343403333333333,0.2440412,0.058065530880577775,0.03891115555555555
audSpec_Rfilt_sma[3]_qregc3,0.2490447,0.2434024,0.15568579999999999,0.24266350000000003,0.21391723333333335,0.24266350000000003,0.05043125384464811,0.038820955555555564
jitterDDP_sma_leftctime,0.43832600000000005,0.44044940000000005,0.3245436,0.3820961,0.3823630333333334,0.3820961,0.0579533610626971,0.03872424444444448
audspecRasta_lengthL1norm_sma_lpc3,-0.1697605,-0.1468835,-0.06176874,-0.05815515,-0.08893579666666666,-0.06176874,0.05021669791392135,0.03863180222222222
mfcc_sma[2]_linregc2,0.6060686,0.5487456000000001,0.554534,0.6384896,0.5805897333333333,0.554534,0.05022621142046583,0.038599911111111086
mfcc_sma[2]_lpc3,-0.6644717,-0.6902673,-0.6304075,-0.7441869000000001,-0.6882872333333333,-0.6902673,0.0569155379847484,0.03858648888888894
pcm_fftMag_spectralSkewness_sma_de_iqr1-3,0.4973276,0.5951709,0.4980911,0.5745594,0.5559404666666666,0.5745594,0.05114802440821475,0.03856624444444445
mfcc_sma_de[13]_posamean,1.3371600000000001,1.290934,1.301152,1.3827909999999999,1.324959,1.301152,0.050343887901114576,0.03855466666666659
audSpec_Rfilt_sma[22]_lpc0,-1.969671,-1.93534,-1.871572,-1.980866,-1.9292593333333334,-1.93534,0.05490014106842835,0.038458222222222206
audSpec_Rfilt_sma_de[13]_upleveltime50,0.462963,0.135402,0.04299175,0.1235864,0.10066005,0.1235864,0.050290423735612926,0.03844553333333333
mfcc_sma_de[5]_minRangeRel,0.5564482,0.5741331000000001,0.4862026,0.5711768,0.5438375,0.5711768,0.04993516997998509,0.03842326666666671
pcm_fftMag_spectralKurtosis_sma_lpc2,0.5266564,0.5127745,0.5638922,0.45192200000000005,0.5095295666666667,0.5127745,0.05605558505861239,0.038405044444444404
pcm_fftMag_spectralCentroid_sma_de_flatness,0.47158779999999995,0.4620252,0.5496609,0.4646719,0.4921193333333333,0.4646719,0.049850026841149565,0.038361044444444416
audSpec_Rfilt_sma[22]_minRangeRel,0.2699034,0.21472080000000002,0.1597514,0.10141,0.1586274,0.1597514,0.05666376162204554,0.03814493333333333
audSpec_Rfilt_sma_de[12]_peakRangeRel,0.4958391,0.4548732,0.5615043000000001,0.5195847,0.5119874,0.5195847,0.053719987874812525,0.03807613333333337
mfcc_sma_de[8]_iqr2-3,1.295819,1.344001,1.364026,1.43966,1.3825623333333332,1.364026,0.050451539226601706,0.03806511111111107
mfcc_sma[4]_lpc4,0.23318270000000002,0.22314699999999998,0.11896810000000001,0.1860664,0.17606049999999998,0.1860664,0.05280529639543745,0.038061599999999994
audSpec_Rfilt_sma[21]_linregc2,0.23617190000000002,0.19020320000000002,0.2041945,0.1117229,0.16870686666666668,0.19020320000000002,0.04984293793230224,0.03798931111111111
audSpec_Rfilt_sma[21]_lpc2,0.08592892,0.03135486,0.07293139,0.1375395,0.08060858333333333,0.07293139,0.05350699875801701,0.03795394444444445
mfcc_sma[13]_lpc3,-0.5831211,-0.5849705,-0.6000022,-0.5072393,-0.5640706666666666,-0.5849705,0.04978796219090852,0.03788757777777781
audSpec_Rfilt_sma[5]_meanPeakDist,0.2803921,0.30311109999999997,0.2157692,0.22,0.2462934333333333,0.22,0.04925099340361909,0.03787844444444443
F0final_sma_lpc1,0.08635972,0.02699147,0.1371844,0.07711254,0.08042947,0.07711254,0.05517129664929854,0.03783662000000001
pcm_zcr_sma_peakRangeAbs,0.1728009,0.1850694,0.08310185,0.11678239999999998,0.1283178833333333,0.11678239999999998,0.051953304467096534,0.03783434444444444
audSpec_Rfilt_sma[10]_lpc2,0.10402939999999998,0.0189625,0.07949878,0.12860270000000001,0.07568799333333334,0.07949878,0.054919349370455346,0.03781699555555556
pcm_fftMag_fband1000-4000_sma_minRangeRel,0.02747908,0.06119652,0.1159876,0.003743186,0.060309102,0.06119652,0.05612746877938548,0.037710610666666665
pcm_zcr_sma_lpc2,0.19962470000000002,0.2990423,0.22275770000000003,0.2058042,0.24253473333333334,0.22275770000000003,0.04966572367844178,0.037671711111111096
audSpec_Rfilt_sma[18]_lpc4,-0.01107508,0.06457766,-0.04141858,0.02209859,0.015085889999999998,0.02209859,0.05334495472396523,0.03766964666666667
mfcc_sma[3]_lpc0,-1.430871,-1.440856,-1.354401,-1.437398,-1.4108849999999997,-1.437398,0.04894712589110823,0.03765600000000006
audSpec_Rfilt_sma[23]_lpc3,-0.34844390000000003,-0.3252502,-0.2345812,-0.24655370000000001,-0.2687950333333333,-0.24655370000000001,0.04925672108030875,0.03763677777777777
audSpec_Rfilt_sma_de[21]_upleveltime50,0.08916324,0.15232720000000002,0.08539458,0.05008078,0.09593418666666668,0.08539458,0.051931638547422464,0.03759534222222224
mfcc_sma[14]_upleveltime75,0.13717420000000002,0.01339915,0.1054181,0.0904685,0.06976191666666666,0.0904685,0.04938060079404495,0.03757517777777778
pcm_fftMag_spectralRollOff50.0_sma_de_peakRangeRel,0.49596769999999996,0.4644195,0.5419847,0.45088409999999995,0.4857627666666666,0.4644195,0.04915771662814837,0.03748128888888889
audSpec_Rfilt_sma[25]_meanPeakDist,0.4871429,0.3990909,0.4278378,0.49772730000000004,0.441552,0.4278378,0.050728141228217706,0.03745020000000001
audSpec_Rfilt_sma[15]_stddev,0.5659723000000001,0.5221973,0.6133701,0.5994195999999999,0.578329,0.5994195999999999,0.049109366939821174,0.037421133333333335
shimmerLocal_sma_lpc0,-1.049871,-1.0479450000000001,-1.0960969999999999,-1.1561190000000001,-1.1000536666666667,-1.0960969999999999,0.054195433177836434,0.03737688888888894
mfcc_sma[6]_flatness,0.5427554,0.5649481,0.6720887,0.6259884,0.6210083999999999,0.6259884,0.053743626060119926,0.037373533333333375
audSpec_Rfilt_sma_de[2]_lpc4,-0.08542108,-0.2200409,-0.17920429999999998,-0.1155843,-0.17160983333333332,-0.17920429999999998,0.0526407851751219,0.037350355555555555
mfcc_sma_de[12]_lpc2,0.2586911,0.1726608,0.26821079999999997,0.1958375,0.21223636666666668,0.1958375,0.049841175206482964,0.03731628888888888
pcm_fftMag_psySharpness_sma_de_peakDistStddev,0.3733373,0.3947803,0.38756840000000004,0.3075115,0.36328673333333333,0.38756840000000004,0.04843717957771007,0.037183488888888894
audSpec_Rfilt_sma[5]_lpc4,0.09993114,0.1045604,0.04821621,-0.0063988840000000005,0.04879257533333334,0.04821621,0.0554818873525069,0.03717854977777778
audSpec_Rfilt_sma[20]_peakRangeRel,0.8217793999999999,0.7687229999999999,0.8593438,0.8453567,0.8244745,0.8453567,0.048786084653208266,0.037167666666666675
mfcc_sma_de[4]_quartile2,-0.02978156,0.05968273,-0.002287275,0.10289489999999998,0.05343011833333333,0.05968273,0.05286911999384194,0.03714492888888888
mfcc_sma[9]_lpc4,0.17009660000000001,0.1314296,0.2003309,0.22962110000000002,0.18712720000000002,0.2003309,0.05040978018529738,0.03713173333333333
jitterDDP_sma_de_maxPos,0.02222222,0.0,0.109215,0.05135952,0.05352484,0.05135952,0.05463968808729421,0.037126773333333335
F0final_sma_de_flatness,0.1104375,0.11768239999999998,0.18549820000000003,0.08624835,0.12980965,0.11768239999999998,0.05072411483384902,0.03712570000000002
pcm_fftMag_psySharpness_sma_de_peakRangeRel,0.706972,0.4109398,0.5154104,0.45291679999999995,0.4597556666666667,0.45291679999999995,0.052569992762538355,0.03710315555555558
audSpec_Rfilt_sma_de[15]_percentile99.0,0.3956618,0.4745728,0.5588589,0.5571534,0.5301950333333333,0.5571534,0.04817781453431999,0.037081488888888924
audSpec_Rfilt_sma[21]_peakRangeRel,0.7949764,0.8088141999999999,0.772663,0.8741423,0.8185398333333334,0.8088141999999999,0.05143396776375839,0.03706831111111116
audSpec_Rfilt_sma[13]_minPos,0.37174209999999996,0.44217209999999996,0.3751472,0.3424879,0.38660239999999996,0.3751472,0.05081979080722388,0.03704646666666663
jitterDDP_sma_de_flatness,0.06657106,0.10462439999999999,0.20759,0.1681983,0.16013756666666668,0.1681983,0.05195392441619144,0.03700877777777777
audSpec_Rfilt_sma[20]_lpc3,-0.3471205,-0.32542540000000003,-0.27922959999999997,-0.21907100000000002,-0.27457533333333334,-0.27922959999999997,0.0533297407502918,0.037002888888888884
audSpec_Rfilt_sma_de[9]_percentile99.0,0.26873020000000003,0.2421573,0.28940520000000003,0.3489874,0.2935166333333334,0.28940520000000003,0.05353359206650842,0.03698051111111112
audSpec_Rfilt_sma_de[1]_minRangeRel,0.43824540000000006,0.4346811,0.49070749999999996,0.38042309999999996,0.4352705666666667,0.4346811,0.05514456296003563,0.03695795555555557
audSpec_Rfilt_sma[5]_lpc3,-0.3890616,-0.3613703,-0.3207928,-0.2579263,-0.3133631333333333,-0.3207928,0.05212067962031321,0.03695788888888888
audSpec_Rfilt_sma[7]_upleveltime25,0.03497943,0.07686883,0.18256770000000003,0.12197089999999998,0.12713581,0.12197089999999998,0.053038382340530536,0.03695459333333335
jitterDDP_sma_linregc2,0.3202116,0.09005484,0.1882282,0.15792609999999999,0.14540304666666667,0.15792609999999999,0.05027049136436339,0.03689880444444444
mfcc_sma_de[5]_lpc2,0.1687981,0.1838479,0.24548850000000003,0.1414694,0.1902686,0.1838479,0.05230594930378381,0.03681326666666668
audSpec_Rfilt_sma[4]_meanSegLen,0.4886207,0.28346940000000004,0.3768889,0.3047368,0.3216983666666667,0.3047368,0.048965005901187575,0.0367936888888889
mfcc_sma_de[10]_quartile3,1.239551,1.2641930000000001,1.242708,1.336134,1.2810116666666667,1.2641930000000001,0.04893112537366508,0.03674822222222218
mfcc_sma_de[4]_quartile3,0.949275,0.9717304,0.9075812,1.008591,0.9626342,0.9717304,0.051115560887463635,0.03670200000000001
shimmerLocal_sma_flatness,0.7810885000000001,0.7419503000000001,0.6598904999999999,0.7429038,0.7149148666666667,0.7419503000000001,0.04765488417637104,0.03668291111111114
mfcc_sma[2]_meanPeakDist,0.41382349999999996,0.2158462,0.2151948,0.2979487,0.2429965666666667,0.2158462,0.047591057972095285,0.03663475555555557
audspecRasta_lengthL1norm_sma_de_percentile1.0,-0.2881433,-0.2787768,-0.18398,-0.20873520000000004,-0.22383066666666665,-0.20873520000000004,0.049168212881630466,0.03663075555555553
audSpec_Rfilt_sma[22]_lpc3,-0.3800972,-0.312598,-0.2317917,-0.315735,-0.28670823333333334,-0.312598,0.04758497049766169,0.03661102222222221
mfcc_sma[13]_lpc2,0.5340073000000001,0.47553599999999996,0.5537812,0.46728919999999996,0.49886879999999995,0.47553599999999996,0.0477339625725751,0.03660826666666667
pcm_fftMag_fband250-650_sma_de_minRangeRel,0.495039,0.4165696,0.42060470000000005,0.500921,0.44603176666666666,0.42060470000000005,0.04757826667653341,0.03659282222222219
audSpec_Rfilt_sma_de[10]_peakMeanMeanDist,0.163719,0.2035021,0.1191952,0.19937979999999997,0.17402569999999998,0.19937979999999997,0.047529318709718514,0.03655366666666666
audSpec_Rfilt_sma_de[10]_peakMeanAbs,0.16371629999999998,0.2034506,0.1191741,0.1993557,0.17399346666666668,0.1993557,0.04751909377085524,0.03654624444444444
mfcc_sma_de[11]_skewness,-0.3809882,0.007924763,-0.04315367,-0.09948833,-0.04490574566666666,-0.04315367,0.05372797654679503,0.03638838955555556
audSpec_Rfilt_sma_de[5]_flatness,0.5226189,0.5238927999999999,0.6137618,0.5976216,0.5784254,0.5976216,0.04791116635065362,0.03635506666666669
mfcc_sma[1]_peakDistStddev,0.2012977,0.1637894,0.1435182,0.2353854,0.18089766666666665,0.1637894,0.04826401558317887,0.036325155555555544
pcm_zcr_sma_de_meanFallingSlope,0.1172386,0.1481099,0.08834647,0.1919978,0.14281805666666667,0.1481099,0.052027898834093166,0.03631439111111111
pcm_fftMag_spectralRollOff25.0_sma_de_peakDistStddev,0.13640829999999998,0.2803308,0.2018822,0.2868167,0.2563432333333333,0.2803308,0.047275996430570684,0.03630735555555555
pcm_fftMag_spectralRollOff25.0_sma_de_meanPeakDist,0.2201563,0.34,0.2665574,0.3564,0.32098580000000004,0.34,0.04784431047595942,0.036285599999999994
pcm_fftMag_spectralRollOff25.0_sma_de_flatness,0.685479,0.6594273,0.6873236,0.5917802,0.6461770333333333,0.6594273,0.049130565801172456,0.0362645555555556
pcm_fftMag_fband1000-4000_sma_peakDistStddev,0.2998333,0.21108629999999998,0.2371929,0.3057204,0.2513332,0.2371929,0.048876009286458744,0.03625813333333333
audSpec_Rfilt_sma[24]_stddev,0.2602707,0.2516066,0.17130510000000002,0.25330810000000004,0.2254066,0.2516066,0.046860996598984114,0.03606766666666667
audSpec_Rfilt_sma_de[4]_range,0.9489835999999999,0.7245159000000001,0.6682038,0.7739699999999999,0.7222299,0.7245159000000001,0.05292014373194763,0.03601740000000001
pcm_fftMag_spectralEntropy_sma_de_maxPos,0.3875172,0.3427362,0.3886926,0.2851373,0.33885536666666666,0.3427362,0.05188661378470688,0.03581204444444445
mfcc_sma[14]_qregc3,0.6683998999999999,0.5432978,0.6068522,0.6406549,0.5969349666666667,0.6068522,0.049430404285655316,0.03575811111111108
pcm_RMSenergy_sma_linregc2,0.12770499999999999,0.1626505,0.08699837,0.1716831,0.14044399,0.1626505,0.04650508239513505,0.03563041333333334
pcm_fftMag_spectralSkewness_sma_de_lpc1,1.193517,1.269109,1.170026,1.208119,1.2157513333333334,1.208119,0.0499804922578133,0.035571777777777834
jitterDDP_sma_centroid,0.36299380000000003,0.564634,0.4727657,0.4964754,0.5112917,0.4964754,0.0476926429912413,0.03556153333333332
audSpec_Rfilt_sma_de[5]_minSegLen,0.26,0.22,0.18,0.12,0.17333333333333334,0.18,0.050332229568471665,0.035555555555555556
audSpec_Rfilt_sma_de[23]_minSegLen,0.15,0.22,0.16,0.12,0.16666666666666666,0.16,0.050332229568471665,0.035555555555555556
mfcc_sma[13]_minSegLen,0.15,0.14,0.21,0.12,0.15666666666666665,0.14,0.04725815626252608,0.03555555555555554
mfcc_sma_de[13]_iqr2-3,1.067615,1.1067870000000002,1.049421,1.151905,1.1027043333333335,1.1067870000000002,0.051363836396177955,0.03552222222222223
audSpec_Rfilt_sma_de[8]_percentile1.0,-0.3166718,-0.30938920000000003,-0.2487686,-0.3477052,-0.3019543333333334,-0.30938920000000003,0.04988557543672653,0.03545715555555554
audSpec_Rfilt_sma[7]_lpc4,0.1289623,0.1101783,0.04154876,0.01930164,0.05700956666666667,0.04154876,0.047370024702093345,0.03544582222222223
audSpec_Rfilt_sma_de[4]_peakRangeRel,0.5236284000000001,0.48670909999999995,0.4009753,0.474656,0.45411346666666663,0.474656,0.04641193674501564,0.035425444444444454
audSpec_Rfilt_sma[12]_lpc4,0.0986892,0.11860630000000001,0.03179465,0.04623202,0.06554432333333333,0.04623202,0.04651655016184706,0.03537465111111112
mfcc_sma[3]_lpc1,0.3437496,0.3864875,0.2997027,0.37185949999999995,0.35268323333333335,0.37185949999999995,0.0464617830072559,0.03532035555555554
pcm_fftMag_spectralFlux_sma_de_minRangeRel,0.3770165,0.49127600000000005,0.46997269999999997,0.4011635,0.4541374,0.46997269999999997,0.047097061571078944,0.03531593333333333
audSpec_Rfilt_sma[10]_lpc0,-1.935893,-1.9631439999999998,-1.886955,-1.880654,-1.910251,-1.886955,0.045914896678528945,0.035261999999999905
pcm_fftMag_spectralEntropy_sma_de_minRangeRel,0.5498148,0.6241445999999999,0.5324795,0.5993143,0.5853128,0.5993143,0.04740943093088123,0.03522219999999998
audspec_lengthL1norm_sma_de_peakMeanMeanDist,0.295714,0.27726259999999997,0.1821629,0.2139779,0.2244678,0.2139779,0.04840988263288808,0.03519653333333333
audspec_lengthL1norm_sma_de_peakMeanAbs,0.29573130000000003,0.2772539,0.1821666,0.2140244,0.22448163333333335,0.2140244,0.04839849121680688,0.03518151111111111
mfcc_sma_de[5]_peakRangeRel,0.47355699999999995,0.49522159999999993,0.5816701999999999,0.5099292000000001,0.5289403333333333,0.5099292000000001,0.04625372961668421,0.03515324444444442
audSpec_Rfilt_sma[11]_meanPeakDist,0.5815,0.4347367999999999,0.43225810000000003,0.35444440000000005,0.4071464333333333,0.43225810000000003,0.045658123335539424,0.035134688888888876
pcm_zcr_sma_peakRangeRel,0.8675189,0.8302181000000001,0.7417355999999999,0.7609351,0.7776296,0.7609351,0.04654372083589801,0.03505900000000006
pcm_fftMag_psySharpness_sma_de_minRangeRel,0.37121109999999996,0.504896,0.4128698,0.47851459999999996,0.4654268,0.47851459999999996,0.0473885350400284,0.03503799999999999
mfcc_sma_de[9]_quartile2,0.03993561,0.03729873,-0.04190661,-0.04104049,-0.015216123333333331,-0.04104049,0.04548125884834031,0.03500990222222222
pcm_RMSenergy_sma_upleveltime25,0.11623110000000002,0.15558699999999998,0.06965762,0.1410049,0.12208317333333334,0.1410049,0.045983566541016936,0.034950368888888875
mfcc_sma_de[5]_lpc3,-0.6387909,-0.6574748,-0.6687225,-0.5844736999999999,-0.6368903333333332,-0.6574748,0.04574117703255285,0.034944422222222306
audSpec_Rfilt_sma[0]_lpc1,0.7806259,0.7426100999999999,0.6482229,0.7108833999999999,0.7005721333333333,0.7108833999999999,0.04803100609151684,0.03489948888888883
