,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
lspFreq_sma[0]_iqr1-3,0.12192860000000001,0.1305117,0.1988409,0.22407529999999998,0.1506058,0.1330571,0.1667997,0.143767,0.1671693,0.1440884,0.1621016888888889,0.1506058,0.031369891006960963,0.024106320987654313
lspFreq_sma[6]_iqr2-3,0.0973711,0.04089069,0.08135486,0.05638909,0.0827539,0.0400672,0.1034732,0.03166246,0.09618521,0.04317236,0.06399433,0.05638909,0.027136628980123433,0.023953299999999997
lspFreq_sma[2]_amean,0.8672055000000001,0.9435273000000001,0.8691252,0.8836691999999999,0.8627674999999999,0.9100720999999999,0.8610916,0.8719273999999999,0.9100575000000001,0.908641,0.8912087555555553,0.8836691999999999,0.028249914252662437,0.023880639506172856
lspFreq_sma[7]_iqr1-2,0.07663608,0.02757788,0.05633211,0.04388595,0.08611226,0.03555202,0.09909511,0.03199482,0.09072471,0.03735805,0.05651476777777778,0.04388595,0.02798197094220392,0.02364172814814815
lspFreq_sma_de[5]_range,0.27954559999999995,0.2389422,0.20381939999999998,0.23325660000000004,0.21530120000000003,0.2084439,0.25617249999999997,0.30282020000000004,0.2233166,0.20592670000000002,0.2319999222222222,0.2233166,0.031687316196894064,0.022931513580246914
lspFreq_sma[4]_amean,1.483592,1.576084,1.546624,1.560124,1.5565069999999999,1.6205100000000001,1.511361,1.545561,1.541505,1.588088,1.5607071111111113,1.5565069999999999,0.031249053411441345,0.02279125925925935
voiceProb_sma_max,0.9648741,0.9430776,0.9549616,0.9546196,0.9613082000000001,0.9562808,0.9068078000000002,0.8684815999999999,0.9489951999999999,0.9490175,0.938172211111111,0.9490175,0.030649067961050828,0.0224566716049383
lspFreq_sma[2]_linregc2,0.8855702,0.9524212,0.9271588,0.8904511,0.8730616,0.8934135,0.8733305,0.8922125,0.9293879999999999,0.9097215,0.9045731888888889,0.8934135,0.027128551560415267,0.022310387654320966
pcm_loudness_sma_quartile1,0.2627413,0.21079320000000001,0.29292890000000005,0.24704139999999997,0.2506219,0.21373360000000002,0.2817531,0.23567889999999997,0.2501375,0.21731820000000002,0.24444518888888891,0.24704139999999997,0.02895734869590293,0.022279301234567898
F0env_sma_linregc1,0.00653375,0.01596347,-0.02632439,-0.00883499,-0.0155423,-0.001302957,0.02997129,0.05001404,-0.03054233,-0.02574551,-0.0013715196666666655,-0.00883499,0.027945352365056093,0.022251538148148148
lspFreq_sma[2]_iqr1-2,0.09779584,0.1415808,0.13268039999999998,0.15656040000000002,0.18932670000000001,0.2005648,0.13453710000000002,0.167656,0.10765430000000001,0.1554076,0.15399645555555558,0.1554076,0.029040423977798217,0.022118493827160492
lspFreq_sma[0]_amean,0.21176689999999998,0.2649253,0.28816679999999995,0.29394190000000003,0.23775589999999996,0.24573409999999998,0.2453254,0.279278,0.2349442,0.22035549999999998,0.2567141222222223,0.24573409999999998,0.025877807561875188,0.02210122469135804
lspFreq_sma[0]_iqr2-3,0.07565716,0.06381293,0.1364385,0.1481655,0.1017727,0.07308003,0.1109527,0.08540609,0.10392939999999999,0.07984686,0.1003783011111111,0.1017727,0.028368679989553374,0.022081620987654316
mfcc_sma_de[1]_linregc2,-0.009737596,-0.00277325,-0.00149785,-0.001063471,0.06215197,0.03420277,-0.02307955,-0.01284377,0.03512404,0.0073098419999999996,0.01083674788888889,-0.001063471,0.027321251755827745,0.021993008074074075
lspFreq_sma[4]_stddev,0.14402520000000002,0.1560208,0.09465975,0.1387735,0.10040460000000001,0.1162705,0.1288251,0.1662872,0.1054622,0.1515569,0.12869561666666668,0.1288251,0.026069638887362818,0.02177453703703703
lspFreq_sma[1]_iqr1-2,0.1413343,0.1587787,0.1186004,0.1413502,0.1643537,0.1602086,0.1040502,0.1187963,0.1366101,0.18658229999999998,0.14325894444444442,0.1413502,0.02655582881059783,0.021530560493827153
lspFreq_sma[5]_max,2.091776,2.098801,2.13282,2.153482,2.1422529999999997,2.11082,2.15797,2.212444,2.138305,2.147665,2.14384,2.1422529999999997,0.032185384144049034,0.021378000000000046
lspFreq_sma[5]_iqr1-2,0.12663139999999998,0.1527406,0.08744967,0.1152052,0.09328341,0.0618515,0.10564580000000001,0.12615739999999998,0.08818662,0.0776602,0.10090893333333333,0.09328341,0.02742711299337619,0.021358503703703704
lspFreq_sma_de[4]_max,0.1251979,0.1201345,0.08064131,0.1018049,0.08138152,0.09239695,0.13679979999999997,0.1395431,0.08811092,0.1315085,0.10803572222222221,0.1018049,0.02413175073435658,0.021298446913580245
lspFreq_sma[1]_linregc2,0.5639808000000001,0.6014261,0.5846434,0.5960518,0.5614276999999999,0.5617456000000001,0.5677443,0.6141061999999999,0.5619574,0.5276515,0.5751948888888889,0.5677443,0.026429119233075286,0.021210654320987652
lspFreq_sma[6]_stddev,0.1127715,0.06405751,0.109731,0.08031856,0.1052596,0.06973475,0.11342580000000001,0.05893797,0.1148798,0.06925978,0.08728941888888889,0.08031856,0.023173920999709698,0.020919672098765434
lspFreq_sma[4]_linregerrA,0.12384500000000001,0.1380181,0.07697136,0.11710799999999999,0.08214339,0.09661381,0.1069172,0.1437955,0.08600827,0.12875999999999999,0.10848173666666666,0.1069172,0.02484965675770643,0.020834367407407406
lspFreq_sma[0]_quartile2,0.1618345,0.2318962,0.2230982,0.2363741,0.1741229,0.2034518,0.19517939999999998,0.2422962,0.1906154,0.19521960000000002,0.21025042222222223,0.2034518,0.023803881129596166,0.020591780246913584
lspFreq_sma[4]_linregc2,1.504118,1.580917,1.541572,1.554937,1.5639450000000001,1.61925,1.530508,1.562659,1.526358,1.5700129999999999,1.5611287777777776,1.562659,0.028342320369801135,0.020253358024691376
pcm_zcr_sma_max,0.3375,0.36566940000000003,0.4025,0.3961922,0.3694445,0.37926859999999996,0.36111109999999996,0.33091570000000003,0.4011111,0.3469326,0.3725716888888889,0.3694445,0.024734412377821126,0.01973003209876543
pcm_zcr_sma_range,0.3366667,0.3587187,0.4,0.385615,0.3677778,0.36990029999999996,0.3580556,0.3257782,0.4,0.33665759999999995,0.3669448,0.3677778,0.025743901628880975,0.019682022222222224
lspFreq_sma[1]_min,0.18380339999999998,0.19460970000000002,0.18614070000000002,0.162483,0.1559116,0.15721970000000002,0.1774586,0.20916410000000002,0.18073789999999998,0.1246654,0.17204341111111113,0.1774586,0.02501721916462962,0.01953198765432099
lspFreq_sma[1]_amean,0.5499447,0.5931708000000001,0.5490465,0.57739,0.5543398,0.5739896,0.5493548,0.5850126999999999,0.5386518,0.5257022,0.5607397999999999,0.5543398,0.022684120115016585,0.01924531111111109
lspFreq_sma_de[6]_max,0.07865503,0.05870652,0.10626789999999998,0.06484947,0.08614604,0.06527169,0.10807830000000002,0.07008479,0.1090453,0.05982501,0.08091944666666666,0.07008479,0.021671997766725383,0.019079945185185184
lspFreq_sma_de[5]_max,0.1484643,0.11477830000000001,0.08107392,0.10662169999999999,0.10683019999999999,0.09181561,0.134272,0.1669869,0.10854269999999999,0.08119158,0.11023476777777778,0.10683019999999999,0.02711058911262709,0.018962865925925932
lspFreq_sma_de[7]_min,-0.097091,-0.0522192,-0.08685906,-0.05297186,-0.08140461,-0.06010411,-0.1143191,-0.05462782,-0.10024830000000001,-0.06680574,-0.07439553333333333,-0.06680574,0.02255576186301241,0.018944208148148147
lspFreq_sma_de[7]_max,0.07312898,0.04271607,0.07095964,0.07063852,0.07802542,0.04204845,0.10294489999999998,0.04237213,0.09168179,0.05446637,0.06620592111111112,0.07063852,0.022421925570565094,0.018493480987654316
lspFreq_sma[3]_stddev,0.1283476,0.1332245,0.10887519999999999,0.1347516,0.11718289999999999,0.1282961,0.14440350000000002,0.20765949999999997,0.1314968,0.14752820000000003,0.13926870000000002,0.1332245,0.02833101517383378,0.01817446666666668
lspFreq_sma[6]_linregerrA,0.09679077,0.05240573,0.0897668,0.06578542,0.08628023,0.05315042,0.09509432,0.04618037,0.09538134,0.05703225,0.07123076444444444,0.06578542,0.020195430295232082,0.018133251604938273
lspFreq_sma_de[3]_min,-0.118237,-0.121931,-0.1044111,-0.1018895,-0.1391009,-0.1338924,-0.1397604,-0.1906889,-0.1170491,-0.13288350000000002,-0.13128964444444444,-0.13288350000000002,0.026333338333570197,0.017750639506172845
lspFreq_sma[5]_iqr2-3,0.1283482,0.09751165,0.07237959,0.07580233,0.107206,0.05969369,0.11132429999999999,0.09073138,0.1090461,0.06111312,0.08720090666666667,0.09073138,0.02050898756239566,0.017736643703703703
lspFreq_sma[7]_quartile3,2.645725,2.647536,2.572737,2.630091,2.63292,2.650003,2.615775,2.644543,2.6206169999999998,2.6517779999999997,2.6295555555555556,2.63292,0.024923911270660865,0.017675037037037003
lspFreq_sma_de[0]_max,0.18110720000000002,0.1782994,0.19280250000000002,0.18411760000000002,0.1990058,0.18001389999999998,0.149112,0.15178139999999998,0.1825648,0.13896779999999997,0.17296279999999997,0.18001389999999998,0.021035235958089475,0.017561600000000017
voiceProb_sma_quartile1,0.3647396,0.32795100000000005,0.3430944,0.329996,0.3830842,0.3546975,0.33303390000000005,0.3163655,0.3604923,0.36110149999999996,0.3455351444444445,0.3430944,0.020987144604085066,0.017163316049382697
voiceProb_sma_de_min,-0.1661446,-0.1507667,-0.2030259,-0.18560220000000002,-0.1572074,-0.16431489999999999,-0.1418444,-0.1265953,-0.1683642,-0.1516961,-0.16104634444444446,-0.1572074,0.02289359184723485,0.017138182716049385
lspFreq_sma[0]_quartile1,0.1155631,0.1651975,0.16069579999999997,0.1604642,0.1252898,0.14347479999999999,0.1393324,0.1839354,0.1273754,0.130978,0.14852703333333336,0.14347479999999999,0.020086149579623264,0.016929948148148147
lspFreq_sma[2]_iqr2-3,0.06823099,0.1083682,0.1000615,0.1352267,0.1010184,0.1311761,0.10510180000000001,0.15330829999999998,0.08795583,0.11880839999999998,0.11566946999999998,0.1083682,0.02073875550479343,0.016853693333333326
lspFreq_sma[3]_linregerrA,0.1073174,0.1139662,0.08428118,0.10987539999999998,0.09388056,0.10609160000000002,0.11973039999999999,0.1769336,0.1067989,0.1241835,0.11508237111111111,0.10987539999999998,0.02623463275864198,0.016800085925925922
lspFreq_sma_de[3]_max,0.09774009,0.09892652,0.09586819,0.1166367,0.09689343,0.09221414,0.1261923,0.1550538,0.1315314,0.1094422,0.11363985333333332,0.1094422,0.02089020644679403,0.016634397037037032
lspFreq_sma[0]_stddev,0.1530622,0.1506345,0.18818970000000002,0.18723370000000003,0.17015550000000002,0.14919229999999997,0.1497953,0.14248529999999998,0.15627520000000003,0.12194089999999999,0.1573224888888889,0.1506345,0.021368010570268624,0.016358096296296306
lspFreq_sma[7]_max,2.796574,2.690458,2.687616,2.73337,2.701178,2.6939490000000004,2.700971,2.750745,2.701681,2.691017,2.7056649999999998,2.700971,0.021698675927346374,0.01617444444444427
lspFreq_sma_de[2]_range,0.2534021,0.253775,0.2652387,0.2708725,0.29719070000000003,0.27811790000000003,0.3130051,0.2590572,0.2867318,0.2564351,0.27560266666666666,0.2708725,0.020132531519098638,0.016141074074074075
lspFreq_sma[1]_stddev,0.16295839999999998,0.17349460000000003,0.1910277,0.18876800000000002,0.2017864,0.2072986,0.15837620000000002,0.1526959,0.187122,0.208808,0.1854863777777778,0.18876800000000002,0.020259233353385916,0.015976096296296288
lspFreq_sma[5]_stddev,0.1505172,0.15089979999999997,0.1130681,0.1316547,0.12679880000000002,0.09989233,0.14021240000000001,0.1507103,0.1308818,0.09656127,0.12674216666666668,0.1308818,0.01999863419355744,0.01571217777777777
lspFreq_sma_de[1]_min,-0.13863820000000002,-0.1250628,-0.1879648,-0.18292270000000002,-0.1675192,-0.16958499999999999,-0.17385179999999997,-0.1405495,-0.1811233,-0.1779261,-0.16738946666666665,-0.17385179999999997,0.020984500145464508,0.015370362962962967
mfcc_sma_de[9]_linregc2,0.01207944,0.005208649,-0.02844437,0.007839703,-0.02901484,0.00730556,-0.004040063,-0.0282344,0.008045699,-0.01863175,-0.00888509022222222,-0.004040063,0.016984480702693414,0.01528555535802469
lspFreq_sma_de[4]_min,-0.12856669999999998,-0.1314777,-0.08052244,-0.1108688,-0.1000128,-0.1128887,-0.1093335,-0.1298779,-0.1425382,-0.13059,-0.11645667111111109,-0.1128887,0.01917720645447379,0.015257136790123456
lspFreq_sma[1]_linregerrA,0.1390229,0.1543227,0.14855279999999998,0.1525915,0.1704122,0.17875770000000002,0.1269564,0.1265431,0.1566114,0.1815725,0.1551467,0.1543227,0.01985739645031544,0.014837111111111119
lspFreq_sma[3]_iqr1-2,0.09109449,0.09124744,0.08042336,0.09234166,0.07986546,0.09930015,0.1093445,0.1520221,0.1007574,0.10987319999999999,0.10168614111111111,0.09930015,0.021767166954709816,0.01470697259259259
lspFreq_sma_de[0]_min,-0.1627146,-0.1613991,-0.191882,-0.1879699,-0.1624569,-0.15061549999999999,-0.17224089999999997,-0.1380811,-0.1813805,-0.15623299999999998,-0.16691765555555554,-0.1624569,0.017908615812236236,0.014622817283950616
voiceProb_sma_linregerrQ,0.0266446,0.02373571,0.0610159,0.06204939,0.05093621,0.05752352,0.02092704,0.01943488,0.04580228,0.04605956,0.04305383222222223,0.04605956,0.01729233532137633,0.014458637037037033
lspFreq_sma[5]_linregerrA,0.12828989999999998,0.12770109999999998,0.09190277,0.1078719,0.1059826,0.07689979,0.11607239999999999,0.1235897,0.10832060000000002,0.07885212,0.10413255333333332,0.1078719,0.018172277363217988,0.014387328888888893
voiceProb_sma_de_max,0.13595220000000002,0.1548909,0.1781584,0.1817713,0.1840746,0.1879405,0.1458641,0.1479591,0.1763949,0.181338,0.17093242222222224,0.1781584,0.01652016583336694,0.014240703703703696
pcm_zcr_sma_de_range,0.14336110000000002,0.1372922,0.1786667,0.16962829999999998,0.1661945,0.156845,0.1527778,0.1373527,0.1751944,0.136446,0.15671084444444447,0.156845,0.016802061127069435,0.013994372839506171
pcm_loudness_sma_de_stddev,0.09308694,0.09174307,0.1091723,0.1200397,0.07234422,0.08949353,0.1057809,0.1156905,0.1025231,0.135801,0.10473203555555556,0.1057809,0.018692526651220877,0.013960938271604939
mfcc_sma_de[10]_linregc2,0.008077655999999999,0.007340411999999999,0.0018276,-0.01254559,-0.005921614,-0.01114542,0.03029523,0.02558576,-0.005278194,-0.02098375,0.0010193815555555553,-0.005278194,0.01733910472231631,0.013549216839506172
lspFreq_sma_de[2]_max,0.13818010000000003,0.12060639999999999,0.12664389999999998,0.1276903,0.1503517,0.1158138,0.1692401,0.13325870000000004,0.1415753,0.115533,0.1334125777777778,0.1276903,0.017710000192601483,0.013539859259259263
lspFreq_sma[0]_linregerrA,0.10893339999999999,0.1055881,0.1412579,0.14332910000000001,0.1273253,0.1103453,0.1165934,0.10706789999999998,0.1130683,0.09084872,0.11726933555555553,0.1130683,0.017176664048699268,0.013356509629629627
mfcc_sma_de[8]_linregc2,-0.006507729,-0.01761095,-0.03769967,-0.00126177,-0.01435848,-0.0167776,-0.0019499539999999998,-0.008052371,0.02640082,0.00385686,-0.007494790555555558,-0.008052371,0.01766221690157288,0.012672248493827159
lspFreq_sma_de[6]_min,-0.10412089999999999,-0.06625216,-0.09143257,-0.07934318,-0.09276428,-0.09733076,-0.09600484,-0.07065384,-0.1237642,-0.09918253,-0.09074759555555556,-0.09276428,0.017214104816468175,0.012443023703703704
mfcc_sma_de[5]_linregc2,-0.007915337,-0.035708,-0.02330681,-0.02689363,-0.0360152,-0.01013951,0.005144877,-0.009447967,-0.04334742,-0.0260038,-0.022857495555555555,-0.0260038,0.015452283942258907,0.012028863703703702
lspFreq_sma[2]_linregerrA,0.09828151,0.12837300000000001,0.1341042,0.14489960000000002,0.15139539999999999,0.1618046,0.131404,0.1502068,0.1163984,0.14635320000000002,0.14054880000000003,0.14489960000000002,0.014017878812430927,0.011536799999999996
mfcc_sma_de[12]_linregc2,0.003140567,-0.03256303,-0.007923123,-0.0009155494999999999,0.01075757,0.004684775,-0.02431313,0.00642605,-0.01609387,-0.009660023,-0.007733370055555554,-0.007923123,0.014612252795333541,0.011530294604938271
lspFreq_sma[6]_iqr1-2,0.09563804,0.05296111,0.07280421,0.06190538,0.06780195,0.04538393,0.07931376,0.04480696,0.08584356,0.06173515,0.06361733444444445,0.06190538,0.014355348818370027,0.011398698271604937
lspFreq_sma_de[1]_max,0.17824779999999998,0.1403642,0.169296,0.17542570000000002,0.1688871,0.16466370000000002,0.16550299999999998,0.1319576,0.1649578,0.1553174,0.15959694444444444,0.1649578,0.014458417827351576,0.011367029629629634
pcm_zcr_sma_linregc2,0.03212886,0.05450912,0.07670047,0.08400336,0.04221791,0.04729671,0.05044865,0.06084212,0.0507016,0.04771314,0.057159231111111125,0.0507016,0.014228176128253795,0.011126279259259264
lspFreq_sma[2]_stddev,0.1215098,0.1512711,0.16600320000000002,0.1676041,0.1794096,0.18676500000000001,0.1572152,0.1708585,0.1460153,0.1740225,0.16657383333333334,0.1676041,0.013191280978358401,0.010175674074074076
mfcc_sma_de[6]_linregc2,-0.01060244,-0.01614431,-0.03643445,-0.02981203,-0.0407409,-0.02487595,-0.006163777,-0.04510151,-0.0255677,-0.01483545,-0.02663067522222222,-0.0255677,0.012838902270867062,0.010125819802469134
pcm_zcr_sma_stddev,0.0565627,0.06073473,0.09224255,0.08507641,0.0645148,0.06361807,0.06712387,0.06074927,0.06554207,0.04313815,0.0669711022222222,0.0645148,0.01428024468282825,0.009673227407407404
lspFreq_sma[0]_min,0.03566108,0.07336175,0.04664605,0.06575651,0.04568246,0.05461626,0.04227275,0.0619308,0.03909985,0.04815301,0.05305771555555555,0.04815301,0.011647807532971724,0.009652101728395063
voiceProb_sma_min,0.16061779999999998,0.14541110000000002,0.1396431,0.14279820000000001,0.13280770000000003,0.1464443,0.1398392,0.1550981,0.11390460000000001,0.1627895,0.14208175555555552,0.14279820000000001,0.013783150137768856,0.009362760493827164
pcm_loudness_sma_de_iqr1-3,0.085205,0.07660785,0.09964149,0.10634539999999999,0.07083096,0.07945938,0.09013112,0.08991975,0.08302549,0.07954009,0.08616683666666666,0.08302549,0.011422979831865238,0.009193425185185185
mfcc_sma_de[2]_linregc2,-0.005629841,-0.004688118,-0.03565617,-0.01747466,-0.03160327,-0.004110084,-0.03134498,-0.02263017,-0.02030492,-0.01300416,-0.02009072577777778,-0.02030492,0.011498146998467294,0.009130195802469135
mfcc_sma_de[3]_linregc2,0.002071539,0.01054867,-0.0031799259999999996,-0.03203958,-0.001272769,-0.02550534,-0.009903878,-0.003547018,-0.008101947,-0.01058617,-0.00928755088888889,-0.008101947,0.012806798131858265,0.009085503209876541
pcm_zcr_sma_quartile3,0.02569444,0.05197945,0.0625,0.08129344,0.04027778,0.0546993,0.04833334,0.06285887,0.04861111,0.05046842,0.0556690788888889,0.05197945,0.0119220552888307,0.0088100162962963
pcm_zcr_sma_amean,0.03585959,0.05452794,0.0707173,0.07789932,0.04833212,0.06034619,0.05346109,0.0641978,0.0493934,0.04675235,0.05840305666666665,0.05452794,0.010763804499503184,0.008788529629629628
pcm_loudness_sma_de_linregerrA,0.06613346,0.06324149,0.07787646,0.0830792,0.05209746,0.06262332,0.07268029,0.07734278,0.0702481,0.08688443,0.07178594777777778,0.07268029,0.011018378487375967,0.008651871358024692
pcm_loudness_sma_min,0.0496908,0.05848804,0.06005603,0.06130091,0.0766541,0.06217428,0.06038466,0.04259823,0.03719978,0.05233262,0.056798738888888894,0.06005603,0.011594415281756821,0.008503463703703702
mfcc_sma_de[7]_linregc2,0.003911718,-0.00552,-0.03199143,-0.02649512,-0.008541739,-0.01635427,-0.00659085,-0.01390468,-0.02953133,-0.01193211,-0.01676239211111111,-0.01390468,0.01011676119307991,0.008384600814814815
pcm_zcr_sma_de_max,0.07036112,0.06929586,0.09430555,0.0909036,0.09450001,0.08621941,0.08169445,0.07597461,0.08525001,0.06639467,0.08272646333333333,0.08525001,0.010319201348346924,0.008343614074074072
mfcc_sma_de[4]_linregc2,0.005879714,-0.01723567,-0.03388091,-0.06496124,-0.0346274,-0.0324019,-0.03190918,-0.02896933,-0.01949999,-0.02675306,-0.032248742222222224,-0.03190918,0.013727018720080645,0.008194773580246915
pcm_zcr_sma_linregerrA,0.03477509,0.03893846,0.06444624,0.06069299,0.04273622,0.0422901,0.04620963,0.04266747,0.0420729,0.02649328,0.04517192111111111,0.04266747,0.011354190850947332,0.00796291037037037
