,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
pcm_fftMag_spectralHarmonicity_sma_de_minRangeRel,0.44343990000000005,0.5326974,0.4743807,0.4781492,0.42856769999999994,0.40260799999999997,0.4361313,0.343609,0.4217333,0.6006905,0.45761856666666667,0.4361313,0.07535469206071378,0.056765229629629634
pcm_fftMag_fband250-650_sma_lpc4,0.3449851,0.38272690000000004,0.23987640000000002,0.2786706,0.2353675,0.2736053,0.3467965,0.3048254,0.20538969999999998,0.1292521,0.2662789333333333,0.2736053,0.0757237816780006,0.05671778518518519
logHNR_sma_lpc3,-0.559471,-0.8205398000000002,-0.7440543000000001,-0.8447124,-0.6344178,-0.8031353,-0.7828324000000001,-0.7997880999999999,-0.651946,-0.7509909,-0.7591574444444444,-0.7828324000000001,0.07295711034626973,0.05671572839506173
pcm_fftMag_spectralRollOff90.0_sma_segLenStddev,0.38525349999999997,0.3698053,0.3010313,0.26875540000000003,0.36344390000000004,0.3791183,0.2366399,0.3211453,0.3760741,0.4950090999999999,0.3456691777777777,0.36344390000000004,0.07553251115138726,0.05668995802469137
audspecRasta_lengthL1norm_sma_de_peakDistStddev,0.171574,0.1988527,0.203645,0.2224888,0.3202204,0.2619251,0.29498320000000006,0.25103739999999997,0.3773242,0.37646040000000003,0.27854857777777775,0.2619251,0.06845424434475883,0.05662086419753089
mfcc_sma_de[6]_lpc2,0.05093116,0.07179222,-0.1662271,-0.08188635,-0.0774774,-0.01570868,0.01778817,0.0005885363,0.04814351,-0.009487866999999999,-0.023608328966666668,-0.009487866999999999,0.07369604793867277,0.056614636244444454
pcm_fftMag_spectralKurtosis_sma_de_peakRangeRel,0.48397979999999996,0.4340201,0.39448059999999996,0.3883209,0.3396575,0.3596594,0.4431458,0.5367575,0.3779475,0.5326871,0.4229640444444444,0.39448059999999996,0.0711539183417911,0.05661207160493826
audSpec_Rfilt_sma[0]_lpc2,-0.28517790000000004,0.01961187,0.09513859,0.08526293,0.08884062,0.09673997,-0.1230331,-0.02765468,0.02966852,0.07987283,0.03827195,0.07987283,0.07410816183402508,0.05655448666666666
mfcc_sma[4]_minRangeRel,0.7636271,0.7405684,0.6562458999999999,0.6963651999999999,0.8509501,0.8088844000000001,0.6792117,0.7094468,0.7681216,0.6473456,0.7285710777777779,0.7094468,0.06964449787525895,0.05649781975308646
audSpec_Rfilt_sma[13]_meanPeakDist,0.3355224,0.3037838,0.4486274,0.5910526,0.4855102,0.4628846,0.4222222,0.3619047,0.4164557,0.40871799999999997,0.43346213333333344,0.4222222,0.08031515011006643,0.05649472592592594
audSpec_Rfilt_sma_de[17]_peakDistStddev,0.3501651,0.4082132,0.21092429999999998,0.2056864,0.250963,0.21279510000000001,0.320303,0.25628779999999995,0.31984819999999997,0.31835159999999996,0.27815251111111106,0.25628779999999995,0.06828876156585804,0.05646799012345679
audSpec_Rfilt_sma[17]_iqr1-2,0.40554450000000003,0.3668555,0.46442120000000003,0.4545009,0.40542659999999997,0.3504185,0.5521234,0.5101256,0.5258307,0.427124,0.4507584888888889,0.4545009,0.07014022153262785,0.05626874567901235
logHNR_sma_lpc1,0.5458896,0.7702482,0.7583124,0.7461979000000001,0.6563069,0.6695824,0.7564104,0.807778,0.5903714,0.7514428000000001,0.7229611555555556,0.7514428000000001,0.06894000932035242,0.056138392592592595
audSpec_Rfilt_sma[18]_minRangeRel,0.1950683,0.18022879999999997,0.10324169999999999,0.1044306,0.18910079999999999,0.2403188,0.03525707,0.04778655,0.14543499999999998,0.1763354,0.13579274666666666,0.14543499999999998,0.06835052561732773,0.056101125925925914
mfcc_sma[8]_peakRangeRel,0.768037,0.7262708999999999,0.650892,0.5921244000000001,0.6666408,0.7628307,0.7589194,0.6164691999999999,0.7020546999999999,0.5942899,0.674499111111111,0.6666408,0.06668443716986076,0.05601761234567897
mfcc_sma_de[2]_meanSegLen,0.6243243,0.7526666999999999,0.49541670000000004,0.5979486999999999,0.7378788000000001,0.5931706999999999,0.6375675000000001,0.6216216,0.5938180999999999,0.5983636,0.6253836,0.5983636,0.07860260697182697,0.055991600000000044
mfcc_sma[13]_qregc3,0.3998978,0.47699670000000005,0.6149733000000001,0.543618,0.5920904,0.5026385,0.4074618,0.43496130000000005,0.4393598,0.4912483,0.5003720111111111,0.4912483,0.07131275870912661,0.05596270123456789
audSpec_Rfilt_sma[7]_lpc4,0.09821108,0.1170847,0.07728018,0.1465461,-0.08477779,0.05079818,-0.01175791,0.00030342060000000003,0.03643075,0.10003889999999999,0.04799405895555556,0.05079818,0.072169068602714,0.05595061449382716
audSpec_Rfilt_sma[20]_meanPeakDist,0.3625806,0.2844304,0.3224657,0.3413044,0.3430986,0.28964709999999994,0.5440476,0.34074629999999995,0.4267567,0.347033,0.3599477555555555,0.3413044,0.08029095605077684,0.0557575086419753
pcm_fftMag_spectralEntropy_sma_segLenStddev,0.1122287,0.2834894,0.1033549,0.19944620000000002,0.1281688,0.1896565,0.1617694,0.2679046,0.13866660000000003,0.2775847,0.19444901111111113,0.1896565,0.06814894996886314,0.05569530123456791
audSpec_Rfilt_sma_de[3]_upleveltime50,0.272997,0.21437579999999998,0.1654382,0.3028688,0.1327504,0.3176564,0.1721177,0.1286187,0.2065797,0.1396883,0.19778822222222223,0.1721177,0.07058522103010974,0.05562840246913579
mfcc_sma[11]_lpc1,0.4081926,0.3222407,0.5024065,0.4098156,0.5227606,0.4640483,0.35106329999999997,0.42750429999999995,0.49466980000000005,0.46724840000000006,0.4401952777777777,0.4640483,0.06882710030089491,0.05559049135802471
mfcc_sma[6]_upleveltime50,0.5519288,0.5750314999999999,0.6597052,0.6114754,0.6649444,0.6277401,0.7951758000000001,0.7477254,0.7341434,0.6651679,0.6756787888888889,0.6649444,0.07063930547098843,0.055557385185185194
audSpec_Rfilt_sma[1]_upleveltime25,0.20474779999999998,0.185372,0.25798530000000003,0.2463115,0.29411770000000004,0.2654444,0.18315620000000002,0.2514475,0.1455246,0.08842926,0.2130876066666667,0.2463115,0.06677080988972203,0.055526303703703705
pcm_fftMag_spectralVariance_sma_lpc1,0.5949441,0.6528899,0.7492024,0.7294155,0.7656389,0.72715,0.6654934,0.6987251,0.847376,0.8663629,0.7446949,0.7294155,0.07345153243221003,0.05551124444444447
pcm_fftMag_spectralRollOff90.0_sma_lpc2,0.5673411,0.49599670000000007,0.3483657,0.5115765,0.41185299999999997,0.45810619999999996,0.48942700000000006,0.485113,0.337561,0.4052905,0.43814328888888887,0.45810619999999996,0.06511666607997611,0.05544510123456792
pcm_fftMag_spectralKurtosis_sma_de_minRangeRel,0.43396840000000003,0.5967004,0.5111141,0.5295895,0.5646821999999999,0.677307,0.4723920999999999,0.4564763,0.544085,0.4475423,0.5333209888888889,0.5295895,0.07359585564813491,0.05544236543209877
audSpec_Rfilt_sma_de[1]_peakRangeRel,0.5985013000000001,0.5664724,0.5355625,0.674629,0.5544308000000001,0.5403795,0.6377295000000001,0.5692368,0.5501736,0.7194893,0.594233711111111,0.5664724,0.06643411851779257,0.05536592592592588
audSpec_Rfilt_sma_de[11]_lpc4,-0.39072740000000006,-0.4338659000000001,-0.40969269999999997,-0.3908061,-0.49724009999999996,-0.5129474,-0.36191740000000006,-0.4126385,-0.5327755,-0.5121399,-0.4515581666666667,-0.4338659000000001,0.06267837880312076,0.05530449629629628
mfcc_sma_de[3]_lpc1,1.4802540000000002,1.486557,1.6406509999999999,1.586537,1.621649,1.628662,1.4394879999999999,1.51386,1.562173,1.544124,1.5581889999999998,1.562173,0.0689175534824039,0.0552726666666667
audSpec_Rfilt_sma[18]_lpc4,0.03728619,0.0195085,0.04901212,0.09535673,0.1527471,0.1136142,-0.04311074,-0.01146063,0.1209394,0.09345727,0.06556266111111113,0.09345727,0.06593543942686578,0.05517808765432099
F0final_sma_ff0_segLenStddev,0.2043164,0.21530120000000003,0.1500216,0.16302679999999997,0.16057950000000001,0.2714559,0.1736883,0.16689849999999998,0.2100052,0.3974937,0.2120523,0.1736883,0.07932800985430682,0.055131977777777785
mfcc_sma_de[6]_minRangeRel,0.5736631999999999,0.5827827,0.6804746,0.5434143,0.5444911,0.550144,0.508375,0.5908415,0.6891493000000001,0.6623515,0.5946693333333334,0.5827827,0.06670830041132439,0.055103866666666695
jitterDDP_sma_lpc0,-1.0056889999999998,-0.9877226999999998,-0.9216405999999999,-1.038625,-0.8894369000000001,-1.076219,-1.1077190000000001,-1.0406360000000001,-1.048223,-1.0293649999999999,-1.015509688888889,-1.038625,0.07079356229328776,0.05505085925925922
audspecRasta_lengthL1norm_sma_meanPeakDist,0.2483696,0.24977779999999997,0.30644740000000004,0.3147297,0.4319298,0.3674627,0.36790320000000004,0.2887342,0.42533329999999997,0.4141558,0.35183043333333336,0.3674627,0.06522814924147013,0.05502947407407407
pcm_fftMag_spectralRollOff50.0_sma_de_lpc3,-0.3154114,-0.5162039,-0.3936011,-0.5454994000000001,-0.5343458999999999,-0.5458042,-0.47353649999999997,-0.5232838,-0.43356279999999997,-0.385784,-0.48351351111111107,-0.5162039,0.06440745571439002,0.05501547654320989
pcm_fftMag_spectralVariance_sma_de_peakRangeRel,0.4907018,0.5048322000000001,0.478422,0.5350303000000001,0.3940551,0.5585641,0.6176853,0.5996163000000001,0.4875115,0.4669205,0.5158485888888888,0.5048322000000001,0.06994016271973931,0.05500036543209877
audSpec_Rfilt_sma[9]_lpc4,0.0767212,0.1267123,0.1272544,0.2071377,-0.02191888,0.00542318,0.03579902,0.1042306,0.07147635,0.05975466,0.07954103666666666,0.07147635,0.07031149569771042,0.054926856296296296
pcm_fftMag_spectralRollOff25.0_sma_lpc2,0.4163262,0.4737287,0.32850559999999995,0.43562790000000007,0.508934,0.5418413000000001,0.6240175,0.44971759999999994,0.4673992,0.493946,0.4804130888888889,0.4737287,0.08033530340542142,0.05490809876543211
audSpec_Rfilt_sma[7]_iqr2-3,0.5204679,0.4254991,0.6260765,0.6362619,0.7176427,0.6406097,0.6044010000000001,0.5533501999999999,0.5995395,0.6634554,0.6074262222222222,0.6260765,0.08189967906229513,0.054870019753086426
shimmerLocal_sma_lpc3,-0.1407854,-0.24127759999999998,-0.1366064,-0.180036,-0.1966398,-0.2963768,-0.1056232,-0.1737435,-0.1562704,-0.3070609,-0.1992927333333333,-0.180036,0.06927041663042384,0.054852688888888876
pcm_fftMag_spectralFlux_sma_de_percentile99.0,0.2378161,0.2613274,0.2928054,0.33159540000000004,0.157533,0.1979921,0.3392025,0.3350375,0.2873366,0.3867455,0.2877306,0.2928054,0.07275199448087317,0.05482962222222223
pcm_fftMag_spectralSlope_sma_de_peakDistStddev,0.31203559999999997,0.2845176,0.27718190000000004,0.2754591,0.26759590000000005,0.2989607,0.36486599999999997,0.42185600000000006,0.2987635,0.43413379999999996,0.32481494444444453,0.2987635,0.06511680536557192,0.054757992592592605
pcm_fftMag_spectralFlux_sma_de_lpc3,-0.5031435000000001,-0.562597,-0.5357816,-0.5589564,-0.5487474,-0.553049,-0.6756504,-0.738684,-0.5133331,-0.5688635999999999,-0.5839624999999999,-0.5589564,0.07345137762217263,0.05475764444444442
audSpec_Rfilt_sma[10]_lpc4,0.0952548,0.1420075,-0.00484729,0.18046189999999998,0.05200995,0.04534559,-0.00714401,0.06403296,0.09814317,0.14234979999999997,0.07915106333333333,0.06403296,0.06631380685932718,0.054746248148148144
mfcc_sma[14]_minRangeRel,0.7061114000000001,0.671616,0.6787085999999999,0.7476503000000001,0.6298201999999999,0.5349053,0.7074976,0.5848259,0.5735089,0.6295899,0.6397914111111112,0.6298201999999999,0.06834123101215042,0.05473485679012345
pcm_fftMag_spectralCentroid_sma_de_peakDistStddev,0.3742793,0.360428,0.29377420000000004,0.31130359999999996,0.36335029999999996,0.3765265,0.24194749999999998,0.22808720000000002,0.3145849,0.4546590999999999,0.32718458888888885,0.3145849,0.0704541731183548,0.054716787654320975
jitterDDP_sma_lpc1,0.1967047,0.1662805,0.1600358,0.20730820000000003,-0.04247333,0.28822570000000003,0.2081889,0.1890147,0.2085524,0.15425229999999998,0.1710427966666667,0.1890147,0.08956261463863341,0.054683537037037044
audSpec_Rfilt_sma[20]_quartile1,0.8992074000000001,0.930792,0.886408,0.8990225000000001,0.9222103000000001,0.9692424999999999,0.7708299,0.7835546,0.8563278,0.9513228000000001,0.8855233777777777,0.8990225000000001,0.0701081752684339,0.054635074074074134
pcm_fftMag_spectralCentroid_sma_peakDistStddev,0.32872729999999994,0.3366666,0.26544670000000004,0.2754908,0.3373653,0.3664228,0.26102020000000004,0.22360370000000002,0.2808292,0.44719380000000003,0.3104487888888889,0.2808292,0.06833189598810067,0.05463407654320987
pcm_fftMag_spectralKurtosis_sma_peakDistStddev,0.2479475,0.25778979999999996,0.458988,0.43942700000000007,0.4086425,0.3848183,0.2924158,0.43775119999999995,0.37253109999999995,0.442748,0.3883457444444444,0.4086425,0.07064173729768598,0.054628439506172854
audSpec_Rfilt_sma_de[3]_lpc0,-3.222076,-3.191109,-3.178007,-3.2139,-3.277482,-3.292493,-3.1628540000000003,-3.136414,-3.264767,-3.313365,-3.225599,-3.2139,0.06313277706548319,0.0546024444444444
audSpec_Rfilt_sma_de[17]_lpc4,-0.35803759999999996,-0.4149920999999999,-0.4287798,-0.35250820000000005,-0.4921812,-0.4789912,-0.2996491,-0.34108390000000005,-0.44873679999999994,-0.45866409999999996,-0.41284293333333333,-0.4287798,0.06700670504900981,0.05450835555555553
mfcc_sma_de[8]_quartile2,-0.06878342,0.01480088,0.2025875,0.0578647,-0.03301551,0.006820649,-0.01224275,-0.06377909,-0.08882912,0.006678104,0.010098373666666669,0.006678104,0.08439542522395015,0.054435102
mfcc_sma_de[6]_quartile2,0.15281199999999998,0.07840876,0.12082939999999999,0.05955082,0.1373303,0.1733574,0.03491609,0.26230729999999997,0.18936329999999998,0.1086241,0.12940971888888886,0.12082939999999999,0.0708576094364491,0.054382094320987645
pcm_fftMag_spectralSlope_sma_de_meanPeakDist,0.39263159999999997,0.3441539,0.34261540000000007,0.33575759999999993,0.3371429,0.3679687,0.43307690000000004,0.46895829999999994,0.36430229999999997,0.5103279000000001,0.3893671000000001,0.36430229999999997,0.06499447770266718,0.054280400000000034
audSpec_Rfilt_sma_de[5]_upleveltime50,0.3293768,0.26271540000000004,0.1625717,0.1844262,0.07949126,0.06895177,0.1561733,0.09884202,0.09128631,0.06954437,0.13044470333333333,0.09884202,0.0658807995361716,0.05424617481481482
F0final_sma_de_lpc4,-0.02138579,0.004371875999999999,0.1086144,0.1653993,-0.0033917440000000004,0.01290754,0.009539447,-0.03001351,-0.02400213,0.07674123,0.035574045444444445,0.009539447,0.06653829181222233,0.0542295097037037
audSpec_Rfilt_sma[6]_iqr2-3,0.47473809999999994,0.4842582,0.6426135000000001,0.6618663,0.7434978,0.6850535,0.5752589,0.5789205,0.6392323000000001,0.6344495,0.6272389444444444,0.6392323000000001,0.07413669646777685,0.05406205185185189
pcm_fftMag_psySharpness_sma_peakDistStddev,0.319642,0.3360108,0.2867395,0.2832274,0.3424768,0.39062470000000005,0.2640749,0.2207151,0.29619670000000003,0.4493548,0.31882452222222224,0.29619670000000003,0.06935400069198924,0.054037558024691366
logHNR_sma_de_pctlrange0-1,0.35584340000000003,0.1033048,0.36203609999999997,0.1529733,0.18919360000000002,0.1289677,0.1194998,0.11621860000000002,0.14201470000000002,0.07546552,0.15440823555555558,0.1289677,0.08414480962003168,0.053869606419753094
audSpec_Rfilt_sma[21]_flatness,0.7756675000000001,0.7987873999999999,0.8177445,0.8269091000000001,0.8132105,0.8785238000000001,0.6839114000000001,0.6708494,0.8237936,0.8734716,0.7985779222222223,0.8177445,0.07372532893237536,0.05386556543209869
mfcc_sma_de[11]_lpgain,0.5857348000000001,0.6694818,0.7235391999999999,0.7327191,0.7565743,0.6971043,0.7594884,0.8659752000000001,0.6215835,0.6466957,0.7192401666666667,0.7235391999999999,0.07289590778274184,0.05379897037037037
mfcc_sma[5]_upleveltime75,0.04323866,0.02774275,0.06429157,0.07786885,0.2289348,0.08927859,0.02166803,0.03515302,0.03408417,0.17506,0.08378686444444444,0.06429157,0.07217968718524868,0.053758399259259265
mfcc_sma[5]_minRangeRel,0.7720786000000001,0.5832253000000001,0.6713715,0.7532635,0.7976592,0.6862105,0.5989346999999999,0.6333677,0.6656749,0.7195408,0.6788053444444444,0.6713715,0.06999248572564971,0.05365613827160493
pcm_fftMag_spectralRollOff90.0_sma_lpc0,-1.733553,-1.764532,-1.858755,-1.8265529999999999,-1.685992,-1.6998830000000003,-1.6446599999999998,-1.7075650000000002,-1.757882,-1.728291,-1.7415681111111114,-1.728291,0.06828132000123538,0.053655456790123436
audSpec_Rfilt_sma_de[20]_posamean,0.23490830000000001,0.2089049,0.2344792,0.2279395,0.2163815,0.18080629999999998,0.36424140000000005,0.3723506,0.24246410000000002,0.18076710000000001,0.24759273333333334,0.2279395,0.07172250033038796,0.05364589629629631
audSpec_Rfilt_sma_de[6]_lpc0,-3.1728259999999997,-3.208727,-3.3290800000000003,-3.272725,-3.307265,-3.293859,-3.20681,-3.198,-3.397404,-3.322977,-3.281871888888889,-3.293859,0.06722818121227964,0.05360567901234568
audSpec_Rfilt_sma[20]_lpc0,-2.6008400000000003,-2.605937,-2.567285,-2.560394,-2.5470450000000002,-2.545068,-2.5925860000000003,-2.683878,-2.375616,-2.6279220000000003,-2.5673034444444447,-2.567285,0.08447827545604718,0.05357982716049387
voicingFinalUnclipped_sma_lpc2,0.22296129999999997,0.1452871,0.2709641,0.17176329999999998,0.22425340000000002,0.1485957,0.1299009,0.1289856,0.3222707,0.18897360000000002,0.19233271111111114,0.17176329999999998,0.06759890360208227,0.05344223703703704
pcm_fftMag_spectralRollOff90.0_sma_de_lpc0,-2.0374060000000003,-2.071878,-2.187575,-2.130207,-2.069859,-2.043592,-1.928755,-1.988347,-2.041379,-2.031479,-2.0547856666666666,-2.043592,0.07498899983497574,0.05341696296296293
pcm_fftMag_psySharpness_sma_quartile2,0.2495008,0.40780279999999997,0.5583593000000001,0.5998062,0.4408712,0.5161598,0.4801723,0.5685878000000001,0.4504598,0.4835331,0.5006391444444445,0.4835331,0.06465669041700386,0.05341256049382717
pcm_fftMag_fband1000-4000_sma_quartile3,0.03320947,0.03186028,0.16603520000000002,0.0953559,0.02535185,0.02899911,0.2112395,0.1489341,0.09379834,0.05734483,0.09543545666666668,0.09379834,0.06715457033935833,0.05331165111111113
mfcc_sma_de[9]_minRangeRel,0.557471,0.5491121,0.5343496999999999,0.5300794,0.5341119000000001,0.6828236,0.5770281999999999,0.6746288,0.6022447,0.6516339,0.5928902555555555,0.5770281999999999,0.06255272225972887,0.05328221728395063
pcm_fftMag_spectralRollOff75.0_sma_de_peakRangeRel,0.430625,0.43431220000000004,0.46170100000000003,0.5152799,0.5414102,0.47722600000000004,0.6319977,0.6213592,0.4669028,0.5193353,0.5188360333333333,0.5152799,0.0695307458000955,0.053057392592592574
pcm_fftMag_fband1000-4000_sma_iqr1-3,0.03304869,0.03162929,0.16412220000000002,0.09377064,0.02507326,0.02861663,0.2104639,0.1481491,0.09332383,0.05683492,0.09466486333333334,0.09332383,0.06680835331974345,0.0530534688888889
mfcc_sma_de[14]_lpc0,-1.6926709999999998,-1.63053,-1.813162,-1.778488,-1.7819610000000001,-1.759738,-1.7025599999999999,-1.680665,-1.7880029999999998,-1.695064,-1.7366856666666666,-1.759738,0.06135456801860802,0.05287192592592595
pcm_fftMag_spectralEntropy_sma_meanSegLen,0.337,0.43811320000000004,0.3422535,0.3747692,0.3940625,0.3971429,0.3706061,0.5035416,0.4635616,0.5255556,0.42328957777777787,0.3971429,0.06322063997212023,0.05280304197530866
pcm_fftMag_spectralSlope_sma_peakMeanMeanDist,0.1077748,0.06327237,0.1363561,0.09291804,0.04743157,0.05973754,0.14336970000000002,0.1085694,0.1394995,0.3060065,0.12190674666666666,0.1085694,0.07805402662521438,0.05280106962962963
mfcc_sma_de[5]_posamean,2.013145,2.242306,2.255763,2.27869,2.233499,2.25521,2.293602,2.307472,2.349005,2.479127,2.299408222222222,2.27869,0.07644421049003283,0.05275096296296292
mfcc_sma_de[3]_iqr1-2,1.401515,1.447317,1.624336,1.5793409999999999,1.47631,1.393989,1.569309,1.525259,1.514039,1.5253290000000002,1.517247666666667,1.525259,0.0706510351675756,0.052741259259259245
pcm_fftMag_spectralHarmonicity_sma_peakDistStddev,0.5746011,0.3143167,0.27239990000000003,0.27309179999999994,0.2941357,0.3154335,0.3368795,0.4684076,0.33172340000000006,0.44744470000000003,0.33931475555555557,0.3154335,0.0711688559580332,0.052716175308641984
jitterLocal_sma_lpc3,0.007276281999999999,-0.11282360000000001,0.07674326,-0.1720563,-0.1727951,-0.1068433,-0.03428796,-0.09009025,-0.1444042,-0.09646247,-0.09477999111111111,-0.1068433,0.07753707047917618,0.0526011162962963
pcm_fftMag_spectralRollOff75.0_sma_lpc2,0.468533,0.4942036,0.3534374,0.42877570000000004,0.4224469,0.4427362,0.38666880000000003,0.5381199000000001,0.45358339999999997,0.566431,0.4540447666666667,0.4427362,0.06868263603504529,0.05258226666666668
