,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
mfcc_sma_de[14]_peakMeanAbs,2.546944,2.319317,2.5363860000000003,2.350691,2.184368,2.07802,2.2583029999999997,2.266934,2.053066,1.974911,2.404142,2.343507,2.410288,2.241741,2.573425,2.410018,2.5619080000000003,2.4532279999999997,2.2597240000000003,2.419074,2.3210026842105265,2.343507,0.16759965781291397,0.13185685872576175
mfcc_sma_de[6]_posamean,2.023238,2.037155,1.9629400000000001,1.9459650000000002,1.944723,1.936176,1.908233,1.927484,1.9556209999999998,1.927434,2.200631,2.15318,1.9528240000000001,1.977416,2.230521,2.0628330000000004,2.562339,2.4081080000000004,2.0697520000000003,2.018205,2.0621863157894738,1.977416,0.17822531238982386,0.13179576731301945
audSpec_Rfilt_sma[4]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.84,0.84,1.04,1.04,0.9568421052631577,0.97,0.1674996726888659,0.13174515235457068
mfcc_sma[7]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.76,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9568421052631578,0.97,0.16723412170364133,0.13174515235457068
mfcc_sma_de[14]_peakMeanMeanDist,2.547576,2.3205419999999997,2.536092,2.350254,2.184103,2.077187,2.259361,2.266963,2.051764,1.9748130000000002,2.405033,2.342912,2.4115599999999997,2.241747,2.572997,2.4100639999999998,2.560087,2.452556,2.260059,2.418213,2.3208582631578953,2.342912,0.16757271242354,0.1317037229916897
audSpec_Rfilt_sma[14]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.05,1.04,0.82,0.82,0.85,0.84,1.04,1.04,0.9578947368421052,0.97,0.1674176065136527,0.13168975069252079
audSpec_Rfilt_sma[21]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.84,0.82,0.83,0.85,1.06,1.04,0.9589473684210524,0.97,0.16729530566709164,0.13163434903047094
audSpec_Rfilt_sma_de[7]_meanPeakDist,0.7530840999999999,0.6446031999999999,0.67472,0.6324444,0.7544444,0.7772951,1.274078,1.3390819999999999,0.7983593000000001,0.7413868,0.738,0.7165048,0.8791525,0.8908696,0.5089937,0.5431544,0.8046078000000001,0.7372727,0.7951161999999999,0.7633333000000001,0.7901799052631578,0.7544444,0.20666541306387123,0.13157958559556787
pcm_zcr_sma_de_minSegLen,0.82,0.84,0.87,0.86,0.97,0.97,1.34,1.33,1.04,1.04,0.75,0.75,1.04,1.04,0.83,0.82,0.83,0.84,1.04,1.04,0.9599999999999997,0.97,0.16806083554607382,0.1315789473684211
audSpec_Rfilt_sma[17]_minSegLen,0.93,0.84,0.86,0.86,0.97,0.97,1.33,1.33,1.06,1.03,0.76,0.75,1.04,1.04,0.82,0.82,0.84,0.84,1.04,1.04,0.96,0.97,0.16683325008322936,0.1315789473684211
mfcc_sma_de[8]_minSegLen,0.82,0.84,0.86,0.88,0.97,0.97,1.33,1.35,1.03,1.03,0.75,0.75,1.04,1.06,0.83,0.82,0.83,0.84,1.04,1.04,0.9610526315789473,0.97,0.16914473542049083,0.1315235457063712
shimmerLocal_sma_de_lpc4,-0.07951864,0.3216942,0.27146170000000003,0.3124772,0.08304668,0.1194785,0.06943345,0.004699646,0.11727160000000002,0.137445,-0.03382884,0.33525429999999995,-0.2460798,0.3827723,0.23404229999999998,0.01448724,0.3308709,0.06224375,-0.07873826,0.14798039999999998,0.13610590873684206,0.1194785,0.16642498127461602,0.13147843382825486
audSpec_Rfilt_sma[17]_meanPeakDist,0.6369047,0.5943704000000001,0.505509,0.47820219999999997,0.5814545,0.5103191,1.042441,0.8384809000000001,0.9045945,0.7622555999999999,0.4256572,0.43074709999999994,0.6582803,0.5587026999999999,0.4981097,0.501358,0.42381440000000004,0.4024638,0.5794351,0.555,0.5921681842105262,0.555,0.17630682342082657,0.13130669418282545
audSpec_Rfilt_sma_de[16]_lpc1,5.065799,5.139721,5.112830000000001,5.30236,4.721734,4.7596739999999995,4.855772,5.0121,5.046144,5.124496,5.26369,5.092379,4.997308,4.99648,4.937103,4.862623999999999,5.13376,5.179279,4.968781,5.250723000000001,5.039839894736841,5.046144,0.16365031965032958,0.13126137396121906
mfcc_sma[8]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.76,0.75,1.04,1.04,0.82,0.82,0.83,0.85,1.04,1.04,0.9573684210526314,0.97,0.16686128987419324,0.13119113573407207
audSpec_Rfilt_sma[23]_minSegLen,0.83,0.84,0.86,0.87,0.97,0.97,1.36,1.33,1.04,1.05,0.75,0.75,1.05,1.06,0.82,0.83,0.87,0.87,1.05,1.04,0.9673684210526318,0.97,0.16940556547538543,0.13119113573407207
mfcc_sma[3]_minSegLen,0.82,0.82,0.86,0.87,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.84,0.84,1.04,1.04,0.9573684210526314,0.97,0.16719390290794295,0.13119113573407204
audSpec_Rfilt_sma[18]_minSegLen,0.82,0.82,0.87,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.04,0.82,0.82,0.84,0.84,1.04,1.04,0.9573684210526314,0.97,0.16719390290794295,0.13119113573407204
mfcc_sma[8]_upleveltime50,0.6327348,0.6932107,0.6964388000000001,0.6966034000000001,0.8138986,0.7070417,0.23194800000000002,0.3004632,0.39323020000000003,0.5057728,0.6942170999999999,0.540512,0.37029609999999996,0.45288429999999996,0.632514,0.6483597,0.6477941999999999,0.5866603,0.48988940000000003,0.6598568,0.5663995421052631,0.632514,0.15781239211393563,0.13117898282548476
pcm_fftMag_spectralRollOff75.0_sma_minSegLen,0.82,0.82,0.87,0.87,0.98,0.97,1.33,1.33,1.03,1.03,0.75,0.76,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9584210526315788,0.97,0.16667543836566315,0.1311357340720222
audspecRasta_lengthL1norm_sma_de_minSegLen,0.93,0.82,0.86,0.86,0.97,0.97,1.34,1.33,1.04,1.03,0.75,0.75,1.05,1.04,0.83,0.83,0.83,0.87,1.04,1.04,0.9605263157894735,0.97,0.16777874597915907,0.13102493074792246
audSpec_Rfilt_sma_de[21]_meanPeakDist,0.6497599000000001,0.5651389,0.4858523,0.4170732,0.6294039,0.4561905,0.8377848,0.7201081,0.9460377000000001,0.9128828999999999,0.3362612,0.33475340000000003,0.6968243000000001,0.5995349,0.49509090000000006,0.5815714,0.6045588000000001,0.5532666,0.7188194,0.6349693000000001,0.6066380263157893,0.5995349,0.17243379296714575,0.1309185462603878
pcm_fftMag_psySharpness_sma_minSegLen,0.83,0.83,0.87,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.76,0.75,1.04,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9578947368421052,0.97,0.1664858668465559,0.13063711911357342
audSpec_Rfilt_sma_de[15]_lpc3,2.2212080000000003,2.357409,2.3859630000000003,2.319994,1.9692830000000001,1.92976,2.008013,2.14204,2.1009349999999998,2.198007,2.417593,2.011775,2.043586,2.137796,2.1293029999999997,1.9892779999999999,2.305601,2.305272,2.156715,2.30289,2.1690112105263157,2.14204,0.15402279393344462,0.13059361218836568
audSpec_Rfilt_sma[7]_meanPeakDist,0.7225893,0.608421,0.654,0.5906944000000001,0.7130597,0.7963333,1.191273,1.224673,0.8423966999999999,0.8440833000000001,0.6502631,0.6445217,0.8023437,0.8150793000000001,0.5143312,0.5418791999999999,0.7473635999999999,0.6869491,0.7360714,0.7156944000000001,0.7536542684210528,0.7156944000000001,0.18672279804250544,0.130589728531856
pcm_fftMag_psySharpness_sma_amean,0.5539643,0.7017597,0.5513631999999999,0.7070382,0.5222239000000001,0.625876,0.47439090000000006,0.5853479,0.40316799999999997,0.5281872,0.5529263000000001,0.5839345,0.7187914000000001,0.800466,0.5350215,0.6445754,1.150647,1.06251,0.6148942,0.6842973000000001,0.6551272947368422,0.6148942,0.1856645781875401,0.1304861617728532
mfcc_sma[13]_minSegLen,0.82,0.82,0.92,0.86,0.98,0.97,1.33,1.33,1.04,1.03,0.75,0.75,1.05,1.04,0.82,0.82,0.83,0.84,1.04,1.04,0.9610526315789475,0.97,0.16712918279788863,0.13047091412742384
pcm_fftMag_spectralRollOff50.0_sma_lpc1,0.7644287,0.8454265,0.738085,0.9146788,0.8684953000000001,0.8184111999999999,0.6161039,0.6785718000000001,0.5291765,0.8139079,0.4478197,0.47012040000000005,0.6799281,0.7732905,0.6013246999999999,0.6833576,0.9139185,0.8650109,0.5618958000000001,0.505402,0.701311847368421,0.6833576,0.15327489347522485,0.13046504986149582
pcm_fftMag_spectralSlope_sma_minSegLen,0.82,0.87,0.86,0.89,0.97,0.97,1.33,1.33,1.04,1.05,0.75,0.75,1.04,1.05,0.82,0.83,0.83,0.84,1.04,1.06,0.9642105263157895,0.97,0.16634354642905896,0.13030470914127426
audSpec_Rfilt_sma_de[9]_meanPeakDist,0.606194,0.6344531,0.6918852,0.6820161,0.7238168,0.7546031999999999,1.182342,1.112119,0.7150704000000001,0.7429412,0.6530974,0.6365812,0.7294999,0.6937333000000001,0.5628472,0.5789285,0.7783018,0.6289394,1.001274,0.9634905999999999,0.7613652789473684,0.7150704000000001,0.17531364205531935,0.12954747423822713
mfcc_sma_de[5]_minSegLen,0.82,0.82,0.86,0.87,0.97,0.97,1.33,1.33,1.03,1.03,0.76,0.75,1.04,1.04,0.82,0.84,0.84,0.84,1.04,1.04,0.9589473684210524,0.97,0.16566011847696227,0.1295290858725762
audSpec_Rfilt_sma_de[6]_meanPeakDist,0.6396063,0.6395276,0.6277206,0.6617054,0.6602083000000001,0.688913,1.238972,1.193182,0.7522963,0.7579851,0.6054472,0.5722308,0.7210489999999999,0.6874,0.5255194999999999,0.44718230000000003,0.5180503,0.5328104,0.6117751,0.6154166,0.6872311315789474,0.6395276,0.20344203873822544,0.12938731357340721
pcm_fftMag_spectralRollOff75.0_sma_de_minSegLen,0.83,0.82,0.86,0.87,0.97,0.97,1.33,1.33,1.04,1.03,0.8,0.75,1.05,1.06,0.84,0.83,0.83,0.85,1.05,1.04,0.9642105263157895,0.97,0.1641921567173213,0.1292520775623269
mfcc_sma[3]_upleveltime50,0.3238292,0.3341402,0.288579,0.2964882,0.28505440000000004,0.2333196,0.17760499999999999,0.16756310000000002,0.2435203,0.17415350000000002,0.32255079999999997,0.2583795,0.1989494,0.1611021,0.395595,0.2069259,0.4880394,0.5815661999999999,0.6780809,0.7070166999999999,0.3262436421052632,0.28505440000000004,0.16951424740394835,0.12915542603878116
mfcc_sma_de[1]_lpc2,-0.5976121,-0.7309045999999999,-0.7108365,-0.5706146,-0.5333477,-0.5634844,-0.3206589,-0.34510830000000003,-0.3209643,-0.46349819999999997,-0.6853811,-0.426509,-0.59332,-0.6834953,-0.6874549,-0.6320531999999999,-0.8715138000000001,-0.8617148000000001,-0.6940052,-0.6256079999999999,-0.5958143578947368,-0.6256079999999999,0.1633010554992912,0.12892882326869803
audSpec_Rfilt_sma[11]_amean,1.7916729999999998,1.540123,1.821306,1.467325,1.8539990000000002,1.574154,1.728073,1.476175,1.525803,1.388611,1.6826290000000002,1.6752790000000002,1.8613560000000002,1.62658,1.453857,1.323235,1.67701,1.531176,1.450216,1.5191219999999999,1.5882120526315788,1.540123,0.1552313310906138,0.1284774293628809
audSpec_Rfilt_sma_de[8]_lpc2,-4.247455,-4.589462999999999,-4.755318,-4.6925,-4.380942,-4.298094,-4.569408,-4.81041,-4.4999769999999994,-4.582037000000001,-4.52573,-4.350937,-4.621023,-4.504299,-4.252184,-4.449064,-4.535508,-4.704041999999999,-4.338545,-4.716231,-4.535563789473683,-4.535508,0.16095731867091656,0.12845872576177278
audSpec_Rfilt_sma_de[25]_lpc1,4.653694000000001,5.307739,5.052478,5.164276,4.884728,5.14043,5.104545,5.358313,4.929814,5.222331,5.279413,5.178041,5.096495,4.96547,5.163633,4.796608999999999,4.984462000000001,5.310908,5.055369000000001,5.304264,5.121016736842106,5.14043,0.15878638918085383,0.1283348033240997
audSpec_Rfilt_sma[24]_iqr2-3,0.6890212,0.41951170000000004,0.7186465,0.4282677,0.5927928000000001,0.28143720000000005,0.32970679999999997,0.132527,0.37456409999999996,0.14461210000000002,0.4670125,0.45415200000000006,0.6223109,0.3623628,0.3159068,0.1547458,0.5615245,0.33572490000000005,0.3672724,0.1703141,0.38070487368421047,0.3672724,0.16645853502780886,0.1282715379501385
pcm_fftMag_spectralFlux_sma_amean,0.2690465,0.243781,0.2799232,0.2586673,0.3490187,0.29894380000000004,0.25075660000000005,0.2362563,0.2172209,0.18212179999999997,0.679196,0.8906117,0.41443729999999995,0.4301143,0.16480699999999998,0.14393789999999998,0.37313140000000006,0.314994,0.16866289999999998,0.1777987,0.319704252631579,0.2586673,0.18716606924993515,0.12824040886426596
audSpec_Rfilt_sma_de[6]_lpc1,5.320853,5.257809,5.180998000000001,5.174654,4.860106,4.85621,5.433986,5.500024,5.2525949999999995,5.437297,4.980599,5.06696,5.112129,5.187519,5.214443,5.292798,5.070727,5.194509,5.2132830000000006,5.079471,5.177164052631579,5.187519,0.17416078557645576,0.12804804432132963
audSpec_Rfilt_sma[4]_iqr1-3,0.8191477,0.7262189,0.8029979,0.7136222,0.8408199000000001,0.6705616999999999,0.3285902,0.33809809999999996,0.6168665,0.5353284,0.9889087999999999,1.006506,0.8206872,0.6956373,0.7733986999999999,0.6432493,0.7975532,0.7050310000000001,0.6255561,0.5942045,0.6959913631578947,0.7050310000000001,0.17665132520306212,0.12798212299168976
mfcc_sma_de[11]_upleveltime50,0.5876001000000001,0.5448384000000001,0.6929814000000001,0.4613702,0.7533361,0.7048861,0.3892958,0.30106079999999996,0.45464220000000005,0.5007277,0.370874,0.4371866,0.7032474,0.83201,0.4156729,0.4962333,0.5844451999999999,0.6214904,0.6730255,0.6783771,0.5587211105263158,0.5448384000000001,0.14873699722355524,0.12792728476454296
mfcc_sma_de[13]_rqmean,1.9095369999999998,1.927081,1.9237900000000001,1.8040889999999998,1.87432,1.997622,2.002108,1.929039,1.9321869999999999,1.8989669999999998,2.168111,2.161809,2.014544,2.1317060000000003,2.171154,2.192333,2.3238209999999997,2.308736,2.080079,2.143749,2.0518549999999998,2.014544,0.14899761228362765,0.12787400000000002
mfcc_sma_de[13]_stddev,1.909528,1.92727,1.9236360000000001,1.803725,1.8741869999999998,1.9975450000000001,2.0019139999999997,1.929152,1.9321669999999997,1.898956,2.1684639999999997,2.161405,2.01444,2.13143,2.170966,2.192023,2.323449,2.308275,2.0798900000000002,2.143392,2.0516992631578943,2.01444,0.14891150232151015,0.12778954016620495
mfcc_sma_de[8]_upleveltime50,0.3692065,0.553673,0.422842,0.37662640000000003,0.45001030000000003,0.5818107,0.1982359,0.1293889,0.2533849,0.46783739999999996,0.4689728,0.07627343,0.1732569,0.3863006,0.23850079999999999,0.6973268,0.4118282999999999,0.47411440000000005,0.3418542,0.42052510000000004,0.37488225421052634,0.4118282999999999,0.16216693428352996,0.12771376310249305
pcm_fftMag_spectralHarmonicity_sma_minRangeRel,0.12108039999999999,0.1166216,0.2715829,0.03752318,0.18829279999999998,0.1982911,0.2504279,0.6337991,0.007633411999999999,0.01038899,0.21174160000000003,0.45246850000000005,0.2075203,0.2020039,0.4712002,0.2375466,0.0885957,0.02198611,0.43900900000000004,0.1486598,0.22080487852631578,0.2020039,0.1726962130977248,0.12741053161218835
audSpec_Rfilt_sma_de[2]_peakRangeAbs,1.070868,1.0117770000000001,1.052185,0.9704451999999999,1.1382729999999999,0.8755776,1.107409,1.073744,0.8623038000000001,0.7480021,1.0239530000000001,0.8335956,0.9634259,0.8435355999999999,0.8923969,0.7462438,1.170567,0.7931862,0.7154163,0.7035663000000001,0.9224001736842106,0.8923969,0.1479752968344673,0.1273871091412742
audSpec_Rfilt_sma_de[11]_lpc2,-4.532322,-4.456188,-4.640655000000001,-4.539384,-4.085318,-4.349875,-4.584274,-4.796226,-4.408814,-4.294093,-4.513813,-4.599061,-4.574663,-4.609425,-4.540074,-4.493641,-4.585011,-4.798346,-4.27809,-4.557638,-4.510767842105262,-4.540074,0.1730633593264691,0.12730062049861512
mfcc_sma_de[5]_upleveltime50,0.6397719000000001,0.5627496,0.5719719,0.6598734,0.7788955,0.8289879000000001,0.8685902,0.5562528,0.7990329,0.6534394,0.5584895999999999,0.7001848,0.5624642,0.5717975000000001,0.5871258,0.6337789,0.2036302,0.46949409999999997,0.8526326,0.9055848,0.6486829526315789,0.6337789,0.1680456538231976,0.12727104487534627
pcm_zcr_sma_meanRisingSlope,0.880666,0.8577071,0.8106505,0.9140186,0.8492482,0.8348051,0.6154810000000001,0.5756766999999999,0.6573073,0.6490220999999999,0.6852229999999999,0.4768871,0.8863462999999999,0.7672651999999999,0.7743126,0.8019178000000001,1.264742,1.156618,0.8039893,0.7664879,0.7972476736842105,0.8019178000000001,0.18537160085042348,0.12711222770083103
audSpec_Rfilt_sma[0]_meanPeakDist,0.43622340000000004,0.3614978,0.425,0.3955046,0.5513143,0.5124337999999999,0.6109173999999999,0.39991020000000005,0.5488770000000001,0.4885238,0.4683125,0.42355929999999997,0.41784,0.3604861,0.1663083,0.1431414,0.2442647,0.1489027,0.1670767,0.1399598,0.3670437052631578,0.39991020000000005,0.1542693652751989,0.12681180443213297
pcm_fftMag_spectralRollOff75.0_sma_minRangeRel,0.47553320000000004,0.34119499999999997,0.2679487,0.3884712,0.6751189000000001,0.17184939999999999,0.6329285,0.5947136,0.5908373,0.5532994999999999,0.6908784,0.7309645,0.5152672,0.5175097,0.7287157,0.5159501,0.49138919999999997,0.3918723,0.7717251,0.4883081,0.5294180210526315,0.5175097,0.163259502183016,0.1267809800554017
audSpec_Rfilt_sma[25]_meanPeakDist,0.6796638,0.5184615,0.6285821,0.5050296,0.6505441999999999,0.5795151999999999,0.9380142,0.9184722,0.8580508,0.9351851000000001,0.4292571,0.42440680000000003,0.6337888,0.5802246999999999,0.5240645,0.6658196999999999,0.6722130999999999,0.6385385,0.7373571,0.7966923,0.6649588157894737,0.6385385,0.16155070659394724,0.12654041828254847
pcm_fftMag_psySharpness_sma_quartile3,0.49457979999999996,0.6357361999999999,0.4889024,0.6174698000000001,0.4285905,0.5853293,0.4422103,0.5629130999999999,0.3111718,0.4780527,0.5538929,0.6213970999999999,0.7216243,0.7593685,0.4439621,0.5370451,1.039864,0.9658638,0.5595505000000001,0.6304429,0.5991256473684211,0.5629130999999999,0.17780419853471893,0.12618541274238226
audSpec_Rfilt_sma_de[1]_minSegLen,0.82,0.82,0.86,0.86,0.97,0.97,1.33,1.33,1.03,1.03,0.75,0.75,1.04,1.05,0.82,0.82,0.83,0.96,1.04,1.04,0.963157894736842,0.97,0.16579949844378467,0.12614958448753472
audSpec_Rfilt_sma[1]_peakMeanAbs,0.9656453000000002,0.7773621999999999,0.9927731,0.8046154000000001,1.2688959999999998,0.8531211999999999,1.280197,0.9576261999999999,0.9608890999999999,0.8063766,0.9087478999999999,0.7906225,0.9241956,0.8018019000000001,0.7821069,0.6587659,0.8813549999999999,0.6663639,0.7889709,0.6678314999999999,0.8722430947368421,0.8063766,0.17195864164130495,0.12597212022160664
pcm_fftMag_spectralSlope_sma_peakRangeRel,0.14233959999999998,0.1637776,0.3496297,0.06289146,0.2771877,0.2631867,0.6257560000000001,0.3853649,0.2725121,0.01558785,0.37362209999999996,0.47211949999999997,0.26097070000000006,0.23883890000000002,0.44573909999999994,0.23983089999999999,0.1308241,0.004068655,0.44333670000000003,0.1454566,0.2721421718421053,0.2631867,0.16418401527959278,0.1258935003601108
pcm_RMSenergy_sma_stddevFallingSlope,0.29946659999999997,0.3667253,0.283333,0.370055,0.5217924,0.5062542999999999,0.42915879999999995,0.5744675,0.2398366,0.22615349999999998,0.4159738,0.8212752000000001,0.44874079999999994,0.6155321,0.22916260000000002,0.21085479999999998,0.4050742,0.4517839,0.198626,0.2869913,0.40009426842105267,0.4050742,0.16269452701075193,0.12516950692520776
audspec_lengthL1norm_sma_minRangeRel,0.5421041999999999,0.6192128,0.3174697,0.3062802,0.5509103,0.632373,0.5254343,0.331094,0.27392540000000004,0.2275381,0.6122025999999999,0.6589524,0.5388925999999999,0.596986,0.6614711,0.6423005999999999,0.6393318,0.5252013000000001,0.4271799,0.43840559999999995,0.5013243,0.5388925999999999,0.1460404321386071,0.12498707368421055
voicingFinalUnclipped_sma_lpc3,-0.337065,-0.1424931,-0.46814929999999993,-0.1586203,-0.41294030000000004,-0.1657396,-0.49086779999999997,-0.17505220000000002,-0.4357379,-0.19993970000000003,-0.3018567,-0.2099323,-0.4657626,-0.1981401,-0.5061882000000001,-0.1980412,-0.2925481,-0.1116393,-0.4761149,-0.22461729999999996,-0.29654636315789473,-0.22461729999999996,0.1404786784882208,0.12476282049861497
audSpec_Rfilt_sma_de[20]_lpc1,5.003,5.032297,4.8192129999999995,4.9937309999999995,4.577765,5.094052,5.023003,4.966252,4.999899,5.088612,5.17376,5.116708999999999,5.035455000000001,5.075606,4.919772,4.626797,4.9771980000000005,4.668019,4.985503,5.0438790000000004,4.958816947368421,4.999899,0.16792203025659574,0.12447565650969541
mfcc_sma_de[8]_quartile1,-1.820302,-1.697595,-1.868714,-1.637638,-1.569507,-1.550577,-1.649619,-1.5811790000000001,-1.605972,-1.549922,-1.8008259999999998,-1.812978,-1.744484,-1.658147,-2.046296,-1.682441,-1.9371200000000002,-1.8717439999999999,-1.5653270000000001,-1.4749700000000001,-1.700266105263158,-1.658147,0.1529563728598215,0.12424202770083104
mfcc_sma_de[10]_rqmean,2.56193,2.6144540000000003,2.490042,2.580993,2.389737,2.429154,2.390162,2.501909,2.342819,2.3683520000000002,2.505232,2.687191,2.729393,2.585501,2.5496939999999997,2.602642,2.960626,2.982834,2.563678,2.575027,2.571023157894737,2.563678,0.17609855876981792,0.12415290304709144
mfcc_sma_de[10]_stddev,2.56133,2.614073,2.4896830000000003,2.580837,2.389321,2.429082,2.389989,2.501984,2.342722,2.368224,2.504657,2.6865330000000003,2.728931,2.585287,2.54927,2.602114,2.960495,2.98244,2.563225,2.574859,2.570722421052632,2.563225,0.17604743551614963,0.12411233795013848
audSpec_Rfilt_sma[25]_iqr1-3,0.7118812,0.3750995,0.714159,0.44318950000000007,0.657147,0.3742509,0.40520959999999995,0.2170475,0.4614562,0.1770815,0.5783444999999999,0.45620879999999997,0.7440766,0.49257159999999994,0.4467264,0.2158234,0.5964715,0.380274,0.4731964,0.23075720000000002,0.44416268947368415,0.4467264,0.16480634735962046,0.12407695844875347
audSpec_Rfilt_sma[10]_meanPeakDist,0.5949264,0.6043283,0.6247794,0.6302963,0.6396,0.59925,1.12178,1.045079,0.7498518,0.8038889,0.5667175999999999,0.5581203,0.6127219,0.6055555,0.552517,0.5921168000000001,0.6525397,0.5522368000000001,0.7926923,0.8051562,0.6899593578947368,0.6247794,0.1621670068519156,0.12407284764542936
pcm_fftMag_spectralFlux_sma_stddev,0.2430058,0.2563187,0.25990860000000005,0.29089640000000005,0.3689364,0.3522906,0.3080942,0.35520949999999996,0.1616195,0.171799,0.6007300999999999,0.8337369000000001,0.3949469,0.45944359999999995,0.1111935,0.10655039999999999,0.3383248,0.2994225,0.14348370000000002,0.1844808,0.3156519,0.2994225,0.17752324467246222,0.12404248421052629
mfcc_sma_de[8]_iqr2-3,1.813422,1.707556,1.838754,1.649304,1.5732270000000002,1.577331,1.591839,1.506181,1.583333,1.5929,1.800721,1.796141,1.742082,1.638591,1.988503,1.7208700000000001,1.9799630000000001,1.841057,1.563475,1.479184,1.693211157894737,1.649304,0.14920975230611255,0.12386806094182827
audSpec_Rfilt_sma_de[2]_pctlrange0-1,0.818523,0.7732593000000001,0.9188784999999999,0.7750189000000001,1.1602190000000001,0.7535199,0.9389806,0.8314775,0.7192986,0.6180934,0.6863855,0.6143078000000001,0.7635424,0.6577899,0.6078745,0.4758441,0.7408434,0.4761317,0.6481201999999999,0.5191153000000001,0.7199316052631578,0.7192986,0.16779225643611764,0.12382684764542938
pcm_fftMag_spectralRollOff25.0_sma_minSegLen,0.83,0.82,0.86,0.86,0.97,0.97,1.34,1.35,1.04,1.03,0.8,0.8,1.04,1.04,0.85,0.87,0.84,0.84,1.04,1.04,0.9684210526315788,0.97,0.16194179880077414,0.12376731301939063
audSpec_Rfilt_sma[20]_minRangeRel,0.05141013,0.1275258,0.09876309,0.2208991,0.11414500000000001,0.3653265,0.1980682,0.26833179999999995,0.05869249,0.09735055,0.5401649000000001,0.4202892,0.0535554,0.23853670000000002,0.3858778,0.3422638,0.07399595,0.07652619,0.04333882,0.09248557,0.20084930842105264,0.1275258,0.14813490937817822,0.12367319290858726
pcm_fftMag_spectralSkewness_sma_segLenStddev,0.19802820000000002,0.2750747,0.1960989,0.1909053,0.3607492,0.2151558,0.24809270000000003,0.26504190000000005,0.1530763,0.4111805,0.7699402,0.5868383,0.28582209999999997,0.3371191,0.3197177,0.3799935,0.5218519,0.3899757,0.18299400000000002,0.5486721999999999,0.34938421052631574,0.3197177,0.1616001623731132,0.12359240166204984
audSpec_Rfilt_sma_de[20]_rqmean,0.619769,0.4075634,0.5658612,0.2599387,0.6504446999999999,0.3012911,0.47226229999999997,0.32059699999999997,0.41445329999999997,0.39000640000000003,0.2569071,0.27764679999999997,0.8816895,0.6396582,0.3231199,0.2446612,0.44254620000000006,0.4014261,0.5194017,0.3796312,0.4289003157894737,0.4014261,0.1644937832195432,0.1231117462603878
