,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
F0_sma_de_skewness,0.1491299,0.2397005,0.184793,0.27606959999999997,0.1193701,0.2979317,0.04969639,0.2202469,0.08001569,0.36819309999999994,-0.02219358,0.0530607,0.03304189,0.20361289999999999,0.11553859999999999,0.1558339,0.09345363,0.1419535,0.06512795,0.04613593,0.14324117894736843,0.1193701,0.10346283478057405,0.08425812299168975
mfcc_sma_de[12]_quartile3,1.513991,1.451977,1.530493,1.3901,1.33391,1.309148,1.3528,1.259465,1.426962,1.270176,1.672467,1.5713270000000001,1.480641,1.413505,1.4793530000000001,1.458193,1.5301799999999999,1.446526,1.357085,1.338566,1.4248881052631581,1.426962,0.10669985050957703,0.0841303102493075
pcm_loudness_sma_iqr1-2,0.1326494,0.1282643,0.1334909,0.1187514,0.1380349,0.1170654,0.07497555,0.05937673,0.11145630000000001,0.08570015,0.3845612,0.4572947,0.184972,0.2350712,0.10073489999999999,0.1127173,0.2731528,0.2396172,0.08566289,0.08489843,0.16451569736842106,0.1187514,0.10845090234583492,0.08290262271468145
mfcc_sma_de[5]_quartile1,-1.407774,-1.481298,-1.3967200000000002,-1.416036,-1.410374,-1.448264,-1.2720989999999999,-1.286585,-1.281703,-1.318511,-1.59734,-1.640053,-1.455155,-1.451401,-1.465159,-1.47105,-1.543476,-1.545842,-1.397337,-1.324299,-1.4317211578947369,-1.448264,0.1051960095484526,0.08229751800554015
mfcc_sma_de[9]_iqr2-3,1.564921,1.553238,1.575517,1.509175,1.531924,1.5342559999999998,1.469856,1.433311,1.490645,1.444005,1.6582240000000001,1.6517560000000002,1.606182,1.5932709999999999,1.7820099999999999,1.71885,1.6578389999999998,1.666824,1.7481349999999998,1.5996190000000001,1.5907703684210528,1.5932709999999999,0.10070559364758384,0.08157961218836565
mfcc_sma_de[12]_iqr1-2,1.54789,1.446504,1.515283,1.39981,1.360563,1.283147,1.350333,1.286076,1.419776,1.249242,1.649257,1.540032,1.464277,1.3813959999999998,1.507315,1.431849,1.5128840000000001,1.442073,1.38836,1.2979399999999999,1.4171640526315787,1.419776,0.10204600908548485,0.07974836565096954
voiceProb_sma_iqr2-3,0.1999163,0.1946852,0.19475620000000002,0.1914754,0.2266371,0.1934556,0.1063526,0.09655845,0.2418502,0.22842729999999997,0.09210467,0.11123310000000002,0.1496566,0.1472268,0.3053451,0.3322473,0.3286015,0.3659908,0.34723190000000004,0.3748067,0.22256013263157895,0.19475620000000002,0.09515874571241387,0.07874702171745152
pcm_loudness_sma_iqr2-3,0.3362551,0.3531849,0.3446387,0.3801908,0.4577428,0.408631,0.22439210000000004,0.23733720000000003,0.38246679999999994,0.38018609999999997,0.498543,0.6778548000000001,0.4017255,0.46913640000000006,0.22938139999999999,0.27833909999999995,0.3454179,0.36074179999999995,0.23596350000000002,0.3207882,0.367719052631579,0.36074179999999995,0.11069669707232245,0.07863218171745152
mfcc_sma_de[9]_quartile1,-1.537319,-1.571732,-1.577145,-1.49692,-1.565636,-1.563051,-1.478585,-1.412269,-1.47759,-1.446784,-1.7186740000000003,-1.666907,-1.5941969999999999,-1.58568,-1.716332,-1.7245560000000002,-1.640668,-1.642795,-1.708877,-1.5824209999999999,-1.5879378421052632,-1.5824209999999999,0.09535522720407284,0.07468455401662052
mfcc_sma_de[10]_quartile1,-1.683543,-1.681085,-1.647127,-1.623961,-1.549173,-1.545619,-1.471328,-1.589421,-1.4953889999999999,-1.4961520000000001,-1.587193,-1.7232290000000001,-1.6495259999999998,-1.635035,-1.657304,-1.6681720000000002,-1.844423,-1.821064,-1.583075,-1.59766,-1.6245229473684208,-1.623961,0.09937173727724133,0.07434299722991689
lspFreq_sma[3]_min,0.8679993,0.893336,0.8624428,0.9330974,0.7958335,0.8439023000000001,0.6947026,0.6935463000000001,0.8988784,0.7555919,0.7542953,0.7579020000000001,0.6623698,0.661485,0.8617031999999999,0.8968780999999999,0.748711,0.6983823,0.7619138000000001,0.7536447,0.7857166526315791,0.7579020000000001,0.08637819490526893,0.07371983988919668
mfcc_sma_de[10]_iqr2-3,1.7282389999999999,1.684319,1.622595,1.692838,1.650777,1.5207190000000002,1.473598,1.5995629999999998,1.482512,1.5438889999999998,1.6630900000000002,1.729783,1.6746729999999999,1.6464450000000002,1.635623,1.672693,1.824643,1.874816,1.623473,1.578447,1.6418155789473683,1.6464450000000002,0.10190529070079173,0.073254864265928
pcm_loudness_sma_stddev,0.34209670000000003,0.3623057,0.3576368,0.3984541,0.4400778,0.42769440000000003,0.3893217,0.42768100000000003,0.35864309999999994,0.3587167,0.5386018,0.7132389,0.42022200000000004,0.502161,0.25942689999999996,0.28540129999999997,0.4099068,0.45377700000000004,0.2584185,0.320295,0.4043147631578948,0.3984541,0.10540640550172783,0.07310819279778395
mfcc_sma_de[12]_iqr2-3,1.4752610000000002,1.3747479999999999,1.482105,1.374671,1.332106,1.340339,1.308444,1.2291940000000001,1.445774,1.2618,1.595913,1.49003,1.4244430000000001,1.353781,1.415802,1.4499739999999999,1.519079,1.428726,1.357317,1.335756,1.3957895789473684,1.3747479999999999,0.0905313123892721,0.07260418836565097
mfcc_sma_de[10]_iqr1-2,1.68365,1.7189889999999999,1.678251,1.6639240000000002,1.48075,1.563579,1.5028,1.614287,1.5793629999999999,1.5026469999999998,1.594026,1.750839,1.602175,1.628517,1.683195,1.685907,1.8132979999999999,1.783637,1.6206610000000001,1.649157,1.6376843157894736,1.628517,0.0920319000371626,0.07242506925207756
lspFreq_sma[5]_range,0.7962796999999999,0.6752034,0.8352805,0.6259813,0.8405415,0.7025154,0.8127128,0.6720401,0.7075775,0.5816168,0.6737713000000001,0.541216,0.7930731,0.6088544,0.5743786,0.5846359,0.7436501,0.6973295999999999,0.7450931,0.6685393,0.6886321421052631,0.6752034,0.09010825360512097,0.07158782326869806
mfcc_sma_de[11]_skewness,-0.05955873,-0.0563876,-0.09169545,-0.1246421,-0.12394560000000002,-0.1885066,-0.1659197,-0.2007125,-0.04288922,-0.1892296,-0.10343699999999999,-0.13909549999999998,-0.3130417,-0.2487349,-0.03917979,-0.131598,-0.05560206,-0.03928128,-0.327268,-0.21056079999999996,-0.1469330210526316,-0.131598,0.08759901694812708,0.07036943490304709
lspFreq_sma[6]_min,1.8970790000000002,1.882408,1.904188,1.903802,1.8204,1.9827689999999998,1.8395709999999998,1.996044,1.9667759999999999,2.049169,1.8628779999999998,1.995597,1.829679,1.815755,1.8545880000000001,1.939813,1.850057,2.0539669999999997,1.8884189999999998,2.021459,1.9188073157894732,1.903802,0.07947300636138634,0.06896162880886417
lspFreq_sma[2]_quartile1,0.7967078000000001,0.8327861999999999,0.7954214,0.9282783000000001,0.7783563,0.8046802,0.8755731,0.8971158000000001,0.8502200000000001,0.8331761000000001,0.6698695,0.6741372,0.6398224,0.6738794,0.7376491,0.8250803,0.717188,0.7013851999999999,0.7633544,0.8025071,0.7789726315789476,0.7954214,0.08339777614468477,0.06895917728531856
lspFreq_sma[2]_quartile2,0.9082689,1.001303,0.9089686,1.048093,0.9102226000000001,1.022198,0.9993421,1.0757299999999999,0.9574488999999999,1.036176,0.8332248,0.8592086999999999,0.8633519000000001,0.9236696,0.8893073,1.013298,0.8695068000000001,0.8446710999999999,0.9287068000000002,1.036613,0.9484758000000001,0.9287068000000002,0.07807133603088764,0.0688336631578947
lspFreq_sma[4]_range,0.7348150999999999,0.6772568,0.7370161999999999,0.5877918000000001,0.7591078,0.6783164,0.6881208000000001,0.7125300999999999,0.6900635,0.5994831,0.7709403,0.6881292,0.9424366,0.6530102,0.5220969,0.6111013000000001,0.6391394,0.8599709000000001,0.7089627,0.614271,0.6915655263157895,0.6881208000000001,0.09718963406804727,0.06842167534626037
lspFreq_sma[6]_quartile1,2.159722,2.284459,2.163618,2.276267,2.166719,2.3147759999999997,2.168339,2.312493,2.200038,2.339974,2.0993310000000003,2.247602,2.1670830000000003,2.241132,2.181277,2.313155,2.09348,2.293879,2.1899189999999997,2.331582,2.2307959473684207,2.241132,0.07806357144694716,0.06814310803324097
mfcc_sma_de[12]_quartile1,-1.509161,-1.369275,-1.466895,-1.38438,-1.358759,-1.314337,-1.305977,-1.2558049999999998,-1.438588,-1.240867,-1.572704,-1.458734,-1.4080780000000002,-1.321672,-1.443765,-1.42363,-1.501783,-1.424273,-1.388591,-1.29513,-1.3880654210526313,-1.388591,0.08578656179814065,0.06804071468144048
lspFreq_sma[5]_quartile1,1.7337919999999998,1.83125,1.7165130000000002,1.8155689999999998,1.734519,1.8724889999999998,1.782825,1.9058259999999998,1.854805,1.9207,1.698595,1.804654,1.7360240000000002,1.788203,1.7627509999999997,1.913814,1.7251450000000002,1.9284700000000001,1.7591689999999998,1.9376639999999998,1.8152097368421052,1.804654,0.07958450175117295,0.06775782825484761
lspFreq_sma[7]_min,2.259034,2.352364,2.2321779999999998,2.358517,2.23123,2.369827,2.193531,2.34905,2.243623,2.396197,2.25203,2.350857,2.1499919999999997,2.279252,2.252195,2.247548,2.1831709999999998,2.3829919999999998,2.275143,2.388112,2.2888320526315793,2.275143,0.07672116299407711,0.06707995567867044
mfcc_sma_de[10]_quartile3,1.728345,1.7222220000000001,1.653719,1.7328009999999998,1.582354,1.5386790000000001,1.505069,1.6244290000000001,1.5664850000000001,1.550384,1.669923,1.757393,1.627322,1.6399270000000001,1.661514,1.6904279999999998,1.793518,1.837389,1.661059,1.629943,1.6549767368421056,1.653719,0.08746115218569393,0.06646909141274236
mfcc_sma_de[9]_skewness,-0.02972548,-0.1502957,0.04583784,0.02074651,-0.1218912,-0.14915899999999999,0.154006,-0.05951236,-0.1214515,-0.1257306,-0.04905412,-0.1360596,-0.04296001,-0.08353757,-0.17345,-0.09675239,-0.06005571,-0.01844365,-0.22096350000000003,-0.1125656,-0.07901537684210527,-0.09675239,0.08693884332996679,0.06554605418282548
lspFreq_sma[3]_quartile2,1.211323,1.276381,1.204151,1.282516,1.204757,1.299126,1.335788,1.396916,1.314997,1.359407,1.112941,1.15783,1.178867,1.2110610000000002,1.286699,1.355523,1.232997,1.203296,1.284929,1.3462100000000001,1.2654943157894738,1.282516,0.07752346414477265,0.06505837119113572
lspFreq_sma[7]_range,0.45903019999999994,0.3419399,0.4783089,0.33444450000000003,0.4791183,0.3336005,0.5518439,0.3925228,0.45778729999999995,0.29896469999999997,0.44066049999999996,0.354501,0.5670381,0.415067,0.44656320000000005,0.45168590000000003,0.5299706,0.33405640000000003,0.43649390000000005,0.378324,0.4222574421052631,0.43649390000000005,0.07868756521210475,0.06493643988919667
lspFreq_sma[3]_quartile1,1.119893,1.1790399999999999,1.104901,1.1793559999999998,1.098837,1.170536,1.2280799999999998,1.213798,1.232861,1.244205,1.0290780000000002,1.0448790000000001,1.0441280000000002,1.0381280000000002,1.203849,1.279033,1.1553,1.103608,1.162305,1.2054559999999999,1.1535462105263157,1.170536,0.07702804539298863,0.06434362880886424
lspFreq_sma[5]_quartile2,1.867225,1.9751580000000002,1.8680830000000002,1.9685700000000002,1.880337,1.9999099999999999,1.962248,2.044257,1.961816,2.0278169999999998,1.766829,1.895185,1.871593,1.925414,1.859289,1.996762,1.819246,1.9913599999999998,1.9117950000000001,2.019108,1.9339356315789478,1.961816,0.07605728290002542,0.06396312465373959
lspFreq_sma[4]_quartile2,1.5077690000000001,1.614174,1.50892,1.637504,1.524243,1.654111,1.615776,1.7420689999999999,1.587721,1.698607,1.433967,1.488469,1.53124,1.598867,1.567489,1.6761130000000002,1.533773,1.633825,1.596392,1.698911,1.5969563684210526,1.598867,0.08014319652500526,0.06319929639889199
pcm_loudness_sma_linregerrA,0.2780268,0.29127820000000004,0.28849179999999996,0.3159243,0.3554426,0.33346909999999996,0.28075029999999995,0.30192090000000005,0.2946884,0.2907539,0.4559335,0.6012151,0.3404783,0.405161,0.20384470000000002,0.22826190000000002,0.3365995,0.3569556,0.2046566,0.2555843,0.3232321052631579,0.30192090000000005,0.09209630087230235,0.06309451135734072
pcm_loudness_sma_linregerrQ,0.11664389999999998,0.1308563,0.12753130000000001,0.1585321,0.1919149,0.17991229999999997,0.1510042,0.18264439999999998,0.12838419999999998,0.1286009,0.28909640000000003,0.5077053,0.1756397,0.25029650000000003,0.0661643,0.07969126,0.1677285,0.2057232,0.06674944,0.1025502,0.17319607368421056,0.1585321,0.09943042946780765,0.06288043268698063
lspFreq_sma[2]_max,1.3825100000000001,1.235423,1.329028,1.268078,1.4897610000000001,1.423984,1.380914,1.348288,1.37859,1.267687,1.244175,1.210158,1.370676,1.250127,1.335297,1.30335,1.33679,1.215551,1.33141,1.262094,1.3148095263157895,1.329028,0.07460318071069119,0.0606992354570637
lspFreq_sma[4]_min,1.117523,1.2100799999999998,1.109686,1.220114,1.114708,1.182831,1.253111,1.189494,1.247047,1.285806,1.0210709999999998,1.119059,1.0071,1.199592,1.250092,1.322984,1.2142030000000001,1.181139,1.2176129999999998,1.20108,1.1866742105263157,1.20108,0.08152924280661439,0.060118470914127434
lspFreq_sma[4]_quartile1,1.378816,1.413232,1.366533,1.4470290000000001,1.362017,1.434741,1.4881870000000001,1.553692,1.473624,1.538082,1.333005,1.378603,1.421586,1.462703,1.502786,1.590039,1.455279,1.525118,1.4855040000000002,1.574241,1.4634737368421054,1.462703,0.07374774059427336,0.05894835457063712
lspFreq_sma[3]_max,1.5797860000000001,1.5267030000000001,1.567712,1.53134,1.623271,1.6889049999999999,1.662911,1.626428,1.7518220000000002,1.508625,1.600042,1.464385,1.588935,1.5447110000000002,1.523088,1.564388,1.582244,1.483716,1.6226200000000002,1.491665,1.5765005789473687,1.567712,0.0745273620396606,0.0588076620498615
lspFreq_sma[6]_range,0.5500096999999999,0.5735925000000001,0.5380884,0.5596755999999999,0.6925901,0.4863564,0.6548456,0.538801,0.5294944,0.48417259999999995,0.5616181,0.4484041,0.6211164,0.6350886,0.5918435000000001,0.51489,0.6474048000000001,0.4764271,0.5616741999999999,0.4350708,0.555323905263158,0.5596755999999999,0.07245356628028492,0.05749582603878116
lspFreq_sma[5]_min,1.334099,1.441541,1.345859,1.479314,1.296699,1.46194,1.442002,1.496859,1.4888540000000001,1.549561,1.417719,1.5563639999999999,1.35811,1.504294,1.530343,1.558082,1.4604190000000001,1.560519,1.450949,1.504599,1.468633,1.479314,0.07442139584823709,0.05710094736842104
lspFreq_sma[7]_quartile1,2.487142,2.598132,2.4875830000000003,2.5963060000000002,2.492564,2.6113020000000002,2.504509,2.615936,2.477267,2.609901,2.465057,2.579453,2.46938,2.572602,2.519237,2.6098369999999997,2.439779,2.580017,2.549978,2.620006,2.5473076842105264,2.572602,0.06152764303957894,0.05506162880886422
lspFreq_sma[5]_iqr1-3,0.284331,0.22406399999999999,0.3019823,0.2384415,0.2948079,0.18700039999999998,0.27004859999999997,0.1635568,0.18806660000000003,0.1432989,0.14710839999999997,0.1855822,0.2882181,0.26528290000000004,0.21383110000000002,0.1357249,0.15763020000000003,0.10668910000000001,0.28017600000000004,0.1271517,0.20624534736842107,0.18806660000000003,0.06327868484470868,0.054804660387811635
lspFreq_sma[1]_range,0.8066479999999999,0.7550956999999999,0.8098179,0.847416,0.9640280999999999,0.8924046,1.015288,0.8389389000000002,0.9134329,0.7347187,0.7967284,0.8861007,0.9304584,0.8487328000000002,0.8266334999999999,0.819959,0.8756546000000001,0.8809665999999999,0.9199695999999999,0.8995165999999999,0.8660979473684212,0.8756546000000001,0.06923806589829815,0.0544042764542936
lspFreq_sma[4]_iqr1-3,0.2901965,0.34294990000000003,0.30338309999999996,0.3131695,0.31438649999999996,0.3265055,0.21622670000000002,0.2170873,0.2170217,0.2275391,0.19920610000000002,0.2889217,0.2537426,0.2931559,0.13422420000000002,0.1547561,0.1669098,0.197252,0.2125902,0.18610379999999999,0.24027008947368422,0.2170873,0.06285391894665045,0.0541109457063712
lspFreq_sma[0]_range,0.7866673000000001,0.7707696999999999,0.7566305999999999,0.7796079,0.7523003,0.7392246,0.8346109,0.7969510999999999,0.7630418999999999,0.7402441999999999,0.8080109000000001,0.6951493000000001,0.6897838000000001,0.6741142,0.8584924,0.8478726999999999,0.8648699000000001,0.8563122999999999,0.8801215,0.8346366,0.786460252631579,0.7796079,0.0630453688314602,0.05302484487534626
lspFreq_sma[6]_quartile2,2.261429,2.354984,2.271705,2.3603650000000003,2.26884,2.374892,2.332322,2.399053,2.30765,2.390453,2.167557,2.29997,2.263775,2.331948,2.269724,2.36888,2.1692270000000002,2.343524,2.308379,2.385679,2.314154052631579,2.331948,0.0671977954751441,0.05269047091412742
lspFreq_sma[3]_amean,1.230908,1.286226,1.22201,1.288916,1.2220540000000002,1.290959,1.304545,1.322461,1.303617,1.3276940000000002,1.120251,1.163646,1.183609,1.201766,1.270002,1.334122,1.220013,1.199962,1.261829,1.3063129999999998,1.2542102631578949,1.270002,0.061502358745952106,0.05267064265927977
lspFreq_sma[4]_max,1.852338,1.8873369999999998,1.846702,1.8079060000000002,1.873816,1.861148,1.941232,1.9020240000000002,1.9371099999999999,1.885289,1.792011,1.807188,1.9495369999999999,1.852602,1.772189,1.9340849999999998,1.853343,2.0411099999999998,1.9265759999999998,1.815351,1.878239789473684,1.873816,0.06683843888194449,0.05264651523545699
lspFreq_sma[0]_max,0.8199579,0.8166432,0.7893896,0.8374084999999999,0.7801853,0.7964211999999999,0.8668353999999999,0.8504572,0.7946478,0.7921074,0.8425676999999999,0.7448544,0.7304991,0.733209,0.8976195,0.8945978000000001,0.9020478999999999,0.9136692,0.9178821,0.8851773999999999,0.8308536684210525,0.8374084999999999,0.061608000416099026,0.05260273850415512
lspFreq_sma[2]_linregc2,0.9220311999999999,0.9852287000000001,0.918657,1.0273459999999999,0.8909013000000001,0.9833133,0.9737290999999999,1.018011,0.9350315999999999,0.9685643,0.7845063,0.8461409,0.8432779,0.9035869000000001,0.8877815999999998,0.9711622,0.9146373,0.8937305,0.8969914000000001,0.9787299999999999,0.9274382789473684,0.918657,0.06367612026815055,0.05201807257617726
mfcc_sma_de[5]_quartile2,0.1505741,0.1252829,0.14001960000000002,0.23923089999999997,0.1028338,0.2010129,0.03251767,0.07026713,0.02364831,0.03085451,0.15836429999999999,0.08567309,0.036099,0.07475103,0.16214579999999998,0.1396677,0.12258010000000001,0.06095229,0.1681086,0.08441074,0.10833791421052631,0.1028338,0.06112368320145949,0.050670691800554016
lspFreq_sma[1]_quartile2,0.5506868,0.6088109,0.5616848000000001,0.6588053,0.5691023000000001,0.6183499,0.6356233,0.7268748,0.5675836,0.6579067,0.4893615,0.4668799,0.5368236999999999,0.5898505,0.5485313,0.614779,0.5262544,0.5711198000000001,0.5830517,0.669992,0.5895466000000001,0.5830517,0.06427861584650234,0.05000768421052632
lspFreq_sma[4]_linregc2,1.552738,1.629548,1.536125,1.6340780000000001,1.546174,1.650165,1.6118059999999998,1.6930150000000002,1.593275,1.668969,1.444404,1.5489030000000001,1.5502209999999998,1.623078,1.596555,1.6890889999999998,1.559052,1.647256,1.6094950000000001,1.6768900000000002,1.6056893684210525,1.6118059999999998,0.06333274625799003,0.04955852077562332
lspFreq_sma[3]_linregc2,1.271318,1.33212,1.248238,1.320341,1.246534,1.333127,1.3155940000000002,1.344883,1.313669,1.338244,1.136301,1.1913040000000001,1.196766,1.230098,1.2788389999999998,1.346519,1.2687110000000001,1.235933,1.27801,1.324255,1.2778676842105263,1.2788389999999998,0.06037103029696411,0.04937436565096952
lspFreq_sma[2]_amean,0.8991809000000001,0.9534679,0.8975973,1.0053159999999999,0.8853271,0.9374688,0.9584075000000001,0.9906865,0.9278129999999999,0.9537174,0.8033718000000001,0.8403973,0.8277376000000001,0.8792688,0.8686166,0.9475745999999999,0.8587527,0.8550032,0.8876299000000001,0.9526775,0.9068858684210527,0.8975973,0.05696604422115619,0.04896382991689749
lspFreq_sma[7]_iqr1-3,0.1681473,0.05968237,0.1687062,0.06035256,0.1677904,0.04680204,0.1610806,0.04746914,0.18553970000000003,0.05114794,0.1169546,0.0571363,0.1885443,0.08344841,0.12298769999999999,0.0452776,0.1508708,0.06250238,0.11832519999999999,0.03942347,0.10179166894736841,0.08344841,0.05438415572396184,0.048913103102493076
lspFreq_sma[4]_quartile3,1.669013,1.756182,1.6699169999999999,1.760198,1.6764029999999999,1.7612459999999999,1.7044139999999999,1.770779,1.6906459999999999,1.7656209999999999,1.532211,1.667525,1.675328,1.755859,1.63701,1.744795,1.622188,1.7223700000000002,1.6980939999999998,1.760344,1.7037436842105267,1.7044139999999999,0.0624770029824776,0.048881174515235465
lspFreq_sma[3]_quartile3,1.36486,1.4258549999999999,1.358449,1.420007,1.371429,1.428022,1.409303,1.441676,1.388568,1.4327299999999998,1.21203,1.29569,1.3580459999999999,1.419215,1.358104,1.412547,1.29131,1.3107030000000002,1.3865319999999999,1.435471,1.3766151052631577,1.388568,0.061695646034829445,0.04812208864265928
lspFreq_sma[2]_quartile3,1.023548,1.099038,1.0143280000000001,1.1032170000000001,1.008157,1.099063,1.062599,1.113041,1.030743,1.10556,0.932592,1.000993,0.9980286,1.0919729999999999,0.9986786,1.091202,0.9913915000000001,1.0192620000000001,1.021588,1.110222,1.046930352631579,1.030743,0.05368280472046858,0.04774124487534625
